G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20170823SSNE0,20170823,NE,SS,0,B,38.0,36.0,4.0,5.0,13.0,0,2,0.0,0,0,0,2.0,0.0,5.0,1.0,18.0,0.3636363636363637,11,4,0.39473684210526316,0.3611111111111111,1.0
20170824KTNC0,20170824,KT,NC,0,T,35.0,32.0,1.0,1.0,4.0,2,0,0.0,2,1,0,3.0,0.0,13.0,0.0,13.0,0.0,3,0,0.2,0.125,0.0
20170824KTNC0,20170824,NC,KT,0,B,35.0,33.0,7.0,7.0,9.0,8,0,1.0,0,0,0,0.0,2.0,8.0,2.0,9.0,0.5,8,4,0.3142857142857143,0.2727272727272727,1.0
20170824LGLT0,20170824,LG,LT,0,T,35.0,30.0,0.0,0.0,3.0,0,0,0.0,2,0,0,5.0,0.0,9.0,0.0,17.0,0.0,8,0,0.22857142857142856,0.1,0.0
20170824LGLT0,20170824,LT,LG,0,B,45.0,40.0,11.0,11.0,15.0,6,0,2.0,4,0,1,3.0,1.0,6.0,0.0,25.0,0.3333333333333333,18,6,0.4222222222222222,0.375,1.0
20170824NEOB0,20170824,NE,OB,0,T,40.0,34.0,5.0,5.0,8.0,6,4,0.0,0,0,0,5.0,0.0,12.0,0.0,22.0,0.15384615384615385,13,2,0.3333333333333333,0.23529411764705882,0.0
20170824NEOB0,20170824,OB,NE,0,B,37.0,32.0,6.0,6.0,10.0,6,0,2.0,0,0,2,3.0,0.0,8.0,0.0,9.0,0.2,5,1,0.35135135135135137,0.3125,1.0
20170824SKSS0,20170824,SK,SS,0,T,39.0,36.0,9.0,9.0,9.0,0,0,4.0,2,0,0,3.0,0.0,10.0,0.0,9.0,0.4,5,2,0.3076923076923077,0.25,1.0
20170824SKSS0,20170824,SS,SK,0,B,47.0,40.0,7.0,7.0,15.0,10,0,1.0,0,0,1,6.0,0.0,5.0,1.0,20.0,0.3333333333333333,12,4,0.44680851063829785,0.375,0.0
20170825HTHH0,20170825,HT,HH,0,T,36.0,34.0,2.0,3.0,7.0,4,0,0.0,2,0,0,2.0,0.0,10.0,1.0,13.0,0.2857142857142857,7,2,0.25,0.20588235294117646,0.0
20170825HTHH0,20170825,HH,HT,0,B,38.0,32.0,5.0,6.0,10.0,4,0,1.0,0,1,0,4.0,1.0,6.0,0.0,17.0,0.25,8,2,0.40540540540540543,0.3125,1.0
20170825KTNC0,20170825,KT,NC,0,T,44.0,36.0,5.0,5.0,13.0,6,0,0.0,2,0,1,5.0,2.0,10.0,0.0,29.0,0.21428571428571427,14,3,0.45454545454545453,0.3611111111111111,0.0
20170825KTNC0,20170825,NC,KT,0,B,39.0,34.0,7.0,7.0,11.0,0,0,1.0,4,0,1,2.0,2.0,7.0,0.0,16.0,0.375,8,3,0.38461538461538464,0.3235294117647059,1.0
20170825LGLT0,20170825,LG,LT,0,T,34.0,32.0,2.0,2.0,6.0,2,0,0.0,0,0,0,2.0,0.0,7.0,1.0,7.0,1.0,1,1,0.23529411764705882,0.1875,0.0
20170825LGLT0,20170825,LT,LG,0,B,35.0,32.0,7.0,8.0,9.0,2,0,1.0,6,0,0,2.0,0.0,8.0,1.0,10.0,0.3333333333333333,9,3,0.3235294117647059,0.28125,1.0
20170825NEOB0,20170825,NE,OB,0,T,38.0,31.0,3.0,3.0,7.0,4,0,1.0,2,1,0,4.0,2.0,10.0,2.0,19.0,0.125,8,1,0.35135135135135137,0.22580645161290322,0.0
20170825NEOB0,20170825,OB,NE,0,B,38.0,33.0,4.0,4.0,10.0,6,0,2.0,2,1,0,3.0,2.0,10.0,0.0,23.0,0.14285714285714285,14,2,0.39473684210526316,0.30303030303030304,1.0
20170825SKSS0,20170825,SK,SS,0,T,43.0,40.0,7.0,7.0,14.0,6,0,2.0,2,1,0,3.0,0.0,8.0,0.0,16.0,0.3636363636363637,11,4,0.3953488372093023,0.35,1.0
20170825SKSS0,20170825,SS,SK,0,B,40.0,35.0,5.0,5.0,7.0,2,0,2.0,0,0,0,4.0,1.0,8.0,1.0,14.0,0.0,6,0,0.3,0.2,0.0
20170826HHSK0,20170826,HH,SK,0,T,34.0,31.0,1.0,1.0,5.0,4,0,0.0,2,0,0,1.0,2.0,9.0,0.0,12.0,0.0,4,0,0.23529411764705882,0.16129032258064516,0.0
20170826HHSK0,20170826,SK,HH,0,B,29.0,25.0,2.0,2.0,5.0,0,0,0.0,0,0,1,0.0,1.0,6.0,1.0,10.0,0.16666666666666666,6,1,0.2222222222222222,0.2,1.0
20170826HTNC0,20170826,HT,NC,0,T,46.0,41.0,8.0,8.0,17.0,6,0,1.0,2,0,1,3.0,0.0,8.0,1.0,20.0,0.6,10,6,0.4444444444444444,0.4146341463414634,1.0
20170826HTNC0,20170826,NC,HT,0,B,48.0,42.0,4.0,7.0,14.0,0,0,2.0,0,0,0,6.0,0.0,7.0,1.0,28.0,0.16666666666666666,12,2,0.4166666666666667,0.3333333333333333,0.0
20170826KTSS0,20170826,KT,SS,0,T,41.0,38.0,8.0,8.0,14.0,8,0,3.0,2,0,0,3.0,0.0,5.0,3.0,17.0,0.2857142857142857,14,4,0.4146341463414634,0.3684210526315789,0.0
20170826KTSS0,20170826,SS,KT,0,B,46.0,39.0,14.0,14.0,16.0,4,0,3.0,0,0,1,4.0,1.0,5.0,1.0,26.0,0.26666666666666666,15,4,0.4666666666666667,0.41025641025641024,1.0
20170826LGOB0,20170826,LG,OB,0,T,42.0,38.0,3.0,4.0,13.0,4,2,0.0,2,0,0,3.0,1.0,5.0,1.0,26.0,0.15384615384615385,13,2,0.40476190476190477,0.34210526315789475,0.0
20170826LGOB0,20170826,OB,LG,0,B,36.0,28.0,4.0,5.0,7.0,2,0,0.0,0,1,0,5.0,2.0,4.0,1.0,13.0,0.3333333333333333,6,2,0.4,0.25,1.0
20170826NELT0,20170826,NE,LT,0,T,34.0,30.0,1.0,1.0,6.0,4,0,0.0,2,0,1,3.0,0.0,9.0,2.0,17.0,0.0,7,0,0.2647058823529412,0.2,0.0
20170826NELT0,20170826,LT,NE,0,B,37.0,32.0,6.0,6.0,12.0,6,0,2.0,0,0,0,5.0,0.0,5.0,2.0,14.0,0.3333333333333333,9,3,0.4594594594594595,0.375,1.0
20170827HHSK0,20170827,HH,SK,0,T,33.0,31.0,2.0,2.0,5.0,4,0,1.0,2,0,0,2.0,0.0,8.0,0.0,8.0,0.2,5,1,0.21212121212121213,0.16129032258064516,0.0
20170827HHSK0,20170827,SK,HH,0,B,35.0,31.0,3.0,4.0,6.0,0,0,1.0,4,0,1,3.0,0.0,5.0,0.0,15.0,0.2,5,1,0.2571428571428571,0.1935483870967742,1.0
20170827HTNC0,20170827,HT,NC,0,T,39.0,35.0,4.0,4.0,11.0,2,0,3.0,0,1,0,3.0,0.0,6.0,1.0,13.0,0.2,5,1,0.3684210526315789,0.3142857142857143,0.0
20170827HTNC0,20170827,NC,HT,0,B,33.0,30.0,4.0,5.0,7.0,2,0,0.0,2,0,1,2.0,0.0,8.0,0.0,8.0,0.5,6,3,0.2727272727272727,0.23333333333333334,1.0
20170827KTSS0,20170827,KT,SS,0,T,38.0,32.0,3.0,3.0,8.0,2,0,2.0,2,1,0,5.0,0.0,10.0,0.0,17.0,0.14285714285714285,7,1,0.35135135135135137,0.25,1.0
20170827KTSS0,20170827,SS,KT,0,B,32.0,31.0,2.0,2.0,4.0,2,0,0.0,2,0,0,1.0,0.0,8.0,0.0,3.0,0.6666666666666666,3,2,0.15625,0.12903225806451613,0.0
20170827LGOB0,20170827,LG,OB,0,T,52.0,47.0,1.0,1.0,11.0,6,0,0.0,0,0,0,5.0,0.0,10.0,0.0,22.0,0.08333333333333333,12,1,0.3076923076923077,0.23404255319148937,0.5
20170827LGOB0,20170827,OB,LG,0,B,45.0,39.0,1.0,1.0,7.0,0,0,0.0,2,0,0,4.0,0.0,10.0,1.0,14.0,0.14285714285714285,7,1,0.2558139534883721,0.1794871794871795,0.5
20170827NELT0,20170827,NE,LT,0,T,44.0,40.0,9.0,9.0,14.0,8,0,3.0,0,0,1,3.0,0.0,7.0,0.0,20.0,0.38461538461538464,13,5,0.38636363636363635,0.35,1.0
20170827NELT0,20170827,LT,NE,0,B,40.0,39.0,8.0,8.0,13.0,0,0,5.0,2,0,0,1.0,0.0,8.0,1.0,7.0,0.25,4,1,0.35,0.3333333333333333,0.0
20170829HTSS0,20170829,HT,SS,0,T,42.0,37.0,10.0,10.0,13.0,4,2,1.0,2,1,0,5.0,0.0,6.0,2.0,10.0,0.625,8,5,0.42857142857142855,0.35135135135135137,1.0
20170829HTSS0,20170829,SS,HT,0,B,46.0,41.0,9.0,9.0,15.0,8,0,2.0,0,1,1,3.0,1.0,10.0,0.0,23.0,0.2777777777777778,18,5,0.41304347826086957,0.36585365853658536,0.0
20170829LGHH0,20170829,LG,HH,0,T,37.0,33.0,4.0,4.0,6.0,2,0,2.0,2,0,0,2.0,2.0,8.0,0.0,9.0,0.3333333333333333,3,1,0.2702702702702703,0.18181818181818182,0.0
20170829LGHH0,20170829,HH,LG,0,B,41.0,38.0,7.0,8.0,16.0,2,0,1.0,0,1,1,2.0,0.0,6.0,1.0,21.0,0.4166666666666667,12,5,0.43902439024390244,0.42105263157894735,1.0
20170829LTOB0,20170829,LT,OB,0,T,43.0,36.0,5.0,5.0,10.0,2,0,1.0,0,0,1,6.0,0.0,7.0,0.0,18.0,0.3333333333333333,12,4,0.37209302325581395,0.2777777777777778,0.0
20170829LTOB0,20170829,OB,LT,0,B,40.0,32.0,6.0,7.0,10.0,4,0,1.0,0,1,0,6.0,1.0,5.0,0.0,18.0,0.3636363636363637,11,4,0.4358974358974359,0.3125,1.0
20170829NCKT0,20170829,NC,KT,0,T,53.0,49.0,12.0,13.0,24.0,10,0,0.0,2,0,1,2.0,1.0,6.0,1.0,31.0,0.43478260869565216,23,10,0.5094339622641509,0.4897959183673469,1.0
20170829NCKT0,20170829,KT,NC,0,B,36.0,32.0,2.0,2.0,8.0,2,0,0.0,0,1,0,4.0,0.0,4.0,2.0,15.0,0.5,2,1,0.3333333333333333,0.25,0.0
20170829SKNE0,20170829,SK,NE,0,T,38.0,33.0,4.0,4.0,8.0,4,2,0.0,0,1,1,4.0,0.0,11.0,0.0,20.0,0.18181818181818185,11,2,0.3157894736842105,0.24242424242424243,0.0
20170829SKNE0,20170829,NE,SK,0,B,41.0,39.0,8.0,8.0,16.0,6,2,1.0,0,0,0,2.0,0.0,10.0,1.0,21.0,0.4375,16,7,0.43902439024390244,0.41025641025641024,1.0
20170830HTSS0,20170830,HT,SS,0,T,41.0,33.0,5.0,5.0,9.0,0,0,1.0,6,0,0,7.0,0.0,6.0,2.0,19.0,0.16666666666666666,12,2,0.4,0.2727272727272727,1.0
20170830HTSS0,20170830,SS,HT,0,B,38.0,32.0,1.0,1.0,7.0,4,0,0.0,2,0,0,6.0,0.0,8.0,1.0,22.0,0.1,10,1,0.34210526315789475,0.21875,0.0
20170830LGHH0,20170830,LG,HH,0,T,38.0,33.0,6.0,6.0,9.0,6,0,0.0,0,0,1,1.0,2.0,4.0,2.0,14.0,0.3333333333333333,9,3,0.32432432432432434,0.2727272727272727,1.0
20170830LGHH0,20170830,HH,LG,0,B,42.0,36.0,5.0,5.0,11.0,4,2,1.0,0,0,0,6.0,0.0,11.0,0.0,27.0,0.2,15,3,0.40476190476190477,0.3055555555555556,0.0
20170830LTOB0,20170830,LT,OB,0,T,36.0,32.0,5.0,5.0,8.0,2,0,2.0,2,0,1,3.0,0.0,8.0,2.0,9.0,0.2,5,1,0.3055555555555556,0.25,1.0
20170830LTOB0,20170830,OB,LT,0,B,38.0,34.0,2.0,2.0,7.0,8,0,0.0,2,0,0,4.0,0.0,8.0,0.0,20.0,0.0,10,0,0.2894736842105263,0.20588235294117646,0.0
20170830NCKT0,20170830,NC,KT,0,T,41.0,39.0,5.0,5.0,12.0,4,0,2.0,0,0,0,0.0,2.0,5.0,0.0,18.0,0.3,10,3,0.34146341463414637,0.3076923076923077,0.0
20170830NCKT0,20170830,KT,NC,0,B,40.0,34.0,9.0,9.0,11.0,6,0,2.0,2,0,1,2.0,3.0,10.0,0.0,11.0,0.5,10,5,0.4,0.3235294117647059,1.0
20170830SKNE0,20170830,SK,NE,0,T,36.0,32.0,0.0,0.0,6.0,0,0,0.0,0,0,0,3.0,1.0,7.0,1.0,14.0,0.0,4,0,0.2777777777777778,0.1875,0.0
20170830SKNE0,20170830,NE,SK,0,B,44.0,37.0,10.0,10.0,12.0,8,0,1.0,2,0,0,6.0,1.0,4.0,1.0,27.0,0.3333333333333333,15,5,0.4318181818181818,0.32432432432432434,1.0
20170831KTHH0,20170831,KT,HH,0,T,33.0,29.0,1.0,1.0,4.0,0,0,0.0,0,1,0,3.0,0.0,1.0,0.0,9.0,0.3333333333333333,3,1,0.21875,0.13793103448275862,0.0
20170831KTHH0,20170831,HH,KT,0,B,43.0,38.0,9.0,10.0,16.0,8,0,1.0,0,0,0,4.0,0.0,4.0,0.0,16.0,0.4615384615384616,13,6,0.47619047619047616,0.42105263157894735,1.0
20170831NCLT0,20170831,NC,LT,0,T,36.0,36.0,5.0,5.0,9.0,6,0,4.0,0,0,0,0.0,0.0,5.0,0.0,6.0,0.16666666666666666,6,1,0.25,0.25,0.0
20170831NCLT0,20170831,LT,NC,0,B,40.0,34.0,8.0,8.0,12.0,8,0,0.0,2,0,1,3.0,1.0,7.0,0.0,16.0,0.3076923076923077,13,4,0.41025641025641024,0.35294117647058826,1.0
20170831NELG0,20170831,NE,LG,0,T,35.0,31.0,5.0,5.0,5.0,0,0,1.0,0,0,0,3.0,1.0,10.0,1.0,6.0,0.5,4,2,0.2571428571428571,0.16129032258064516,1.0
20170831NELG0,20170831,LG,NE,0,B,36.0,30.0,3.0,3.0,6.0,2,0,2.0,2,0,1,1.0,2.0,11.0,0.0,11.0,0.0,9,0,0.2647058823529412,0.2,0.0
20170831OBHT0,20170831,OB,HT,0,T,40.0,36.0,4.0,4.0,11.0,4,0,0.0,0,0,0,2.0,1.0,6.0,1.0,20.0,0.2727272727272727,11,3,0.358974358974359,0.3055555555555556,0.0
20170831OBHT0,20170831,HT,OB,0,B,42.0,34.0,9.0,9.0,12.0,6,0,1.0,0,0,0,6.0,0.0,4.0,0.0,20.0,0.3333333333333333,15,5,0.45,0.35294117647058826,1.0
20170831SSSK0,20170831,SS,SK,0,T,39.0,36.0,4.0,4.0,11.0,2,2,2.0,0,0,0,2.0,0.0,3.0,0.0,13.0,0.25,8,2,0.34210526315789475,0.3055555555555556,0.0
20170831SSSK0,20170831,SK,SS,0,B,38.0,33.0,3.0,5.0,11.0,6,0,1.0,2,0,1,2.0,1.0,5.0,2.0,19.0,0.25,12,3,0.3783783783783784,0.3333333333333333,1.0
20170901KTHH0,20170901,KT,HH,0,T,39.0,35.0,6.0,6.0,10.0,4,0,2.0,2,2,0,4.0,0.0,8.0,0.0,16.0,0.25,8,2,0.358974358974359,0.2857142857142857,1.0
20170901KTHH0,20170901,HH,KT,0,B,33.0,30.0,1.0,1.0,4.0,2,0,1.0,0,0,0,1.0,1.0,12.0,0.0,9.0,0.0,6,0,0.1875,0.13333333333333333,0.0
20170901NCLT0,20170901,NC,LT,0,T,31.0,29.0,1.0,1.0,4.0,2,0,1.0,0,0,0,2.0,0.0,6.0,1.0,4.0,1.0,1,1,0.1935483870967742,0.13793103448275862,0.0
20170901NCLT0,20170901,LT,NC,0,B,35.0,30.0,5.0,6.0,8.0,0,0,1.0,0,2,0,4.0,1.0,8.0,0.0,7.0,0.5,6,3,0.37142857142857144,0.26666666666666666,1.0
20170901NELG0,20170901,NE,LG,0,T,34.0,32.0,2.0,2.0,5.0,2,0,1.0,0,0,0,2.0,0.0,5.0,1.0,10.0,0.6666666666666666,3,2,0.20588235294117646,0.15625,0.0
20170901NELG0,20170901,LG,NE,0,B,35.0,33.0,5.0,6.0,8.0,2,0,1.0,0,0,0,1.0,1.0,6.0,0.0,13.0,0.18181818181818185,11,2,0.2857142857142857,0.24242424242424243,1.0
20170901OBHT0,20170901,OB,HT,0,T,38.0,33.0,3.0,3.0,8.0,0,0,0.0,0,0,1,4.0,0.0,9.0,1.0,19.0,0.125,8,1,0.3157894736842105,0.24242424242424243,0.0
20170901OBHT0,20170901,HT,OB,0,B,32.0,32.0,5.0,5.0,11.0,2,0,2.0,2,1,0,0.0,0.0,1.0,2.0,7.0,0.75,4,3,0.34375,0.34375,1.0
20170901SSSK0,20170901,SS,SK,0,T,41.0,36.0,6.0,7.0,12.0,4,0,0.0,0,1,2,2.0,1.0,5.0,0.0,12.0,0.6,10,6,0.36585365853658536,0.3333333333333333,0.0
20170901SSSK0,20170901,SK,SS,0,B,43.0,33.0,6.0,8.0,11.0,8,2,1.0,0,1,0,7.0,1.0,6.0,0.0,32.0,0.17647058823529413,17,3,0.4634146341463415,0.3333333333333333,1.0
20170902HHLT0,20170902,HH,LT,0,T,37.0,34.0,0.0,0.0,7.0,2,0,0.0,2,0,0,3.0,0.0,8.0,0.0,17.0,0.125,8,1,0.2702702702702703,0.20588235294117646,0.0
20170902HHLT0,20170902,LT,HH,0,B,41.0,38.0,9.0,9.0,15.0,4,0,2.0,0,0,0,3.0,0.0,10.0,1.0,14.0,0.5454545454545454,11,6,0.43902439024390244,0.39473684210526316,1.0
20170902HTNE0,20170902,HT,NE,0,T,40.0,36.0,7.0,7.0,10.0,6,0,1.0,2,1,0,4.0,0.0,9.0,0.0,14.0,0.3076923076923077,13,4,0.35,0.2777777777777778,1.0
20170902HTNE0,20170902,NE,HT,0,B,40.0,35.0,4.0,4.0,10.0,4,2,1.0,2,0,0,3.0,1.0,9.0,1.0,18.0,0.15384615384615385,13,2,0.358974358974359,0.2857142857142857,0.0
20170902LGNC0,20170902,LG,NC,0,T,29.0,29.0,0.0,0.0,3.0,0,0,0.0,0,0,0,0.0,0.0,11.0,1.0,3.0,0.0,1,0,0.10344827586206896,0.10344827586206896,0.0
20170902LGNC0,20170902,NC,LG,0,B,34.0,30.0,6.0,6.0,9.0,6,0,0.0,2,0,2,1.0,1.0,7.0,1.0,9.0,0.3333333333333333,6,2,0.3235294117647059,0.3,1.0
20170902SKKT0,20170902,SK,KT,0,T,45.0,43.0,15.0,15.0,16.0,6,2,7.0,0,0,0,1.0,1.0,10.0,0.0,12.0,0.3076923076923077,13,4,0.4,0.37209302325581395,1.0
20170902SKKT0,20170902,KT,SK,0,B,40.0,37.0,7.0,7.0,10.0,8,0,1.0,0,0,0,3.0,0.0,10.0,0.0,19.0,0.42857142857142855,14,6,0.325,0.2702702702702703,0.0
20170902SSOB0,20170902,SS,OB,0,T,39.0,34.0,3.0,3.0,9.0,4,0,1.0,4,0,0,4.0,0.0,4.0,1.0,14.0,0.2222222222222222,9,2,0.34210526315789475,0.2647058823529412,1.0
20170902SSOB0,20170902,OB,SS,0,B,33.0,29.0,2.0,2.0,4.0,0,0,1.0,2,1,0,4.0,0.0,14.0,1.0,9.0,0.25,4,1,0.24242424242424243,0.13793103448275862,0.0
20170903HHLT0,20170903,HH,LT,0,T,35.0,33.0,2.0,2.0,7.0,0,0,1.0,0,0,0,2.0,0.0,6.0,1.0,13.0,0.25,4,1,0.2571428571428571,0.21212121212121213,0.0
20170903HHLT0,20170903,LT,HH,0,B,34.0,32.0,6.0,7.0,11.0,6,0,1.0,4,1,0,2.0,0.0,5.0,3.0,12.0,0.25,8,2,0.38235294117647056,0.34375,1.0
20170903HTNE0,20170903,HT,NE,0,T,44.0,42.0,7.0,7.0,15.0,6,0,1.0,4,0,0,2.0,0.0,7.0,0.0,25.0,0.2352941176470588,17,4,0.38636363636363635,0.35714285714285715,0.0
20170903HTNE0,20170903,NE,HT,0,B,41.0,34.0,8.0,8.0,9.0,4,0,0.0,0,0,0,7.0,0.0,7.0,1.0,14.0,0.5,8,4,0.3902439024390244,0.2647058823529412,1.0
20170903LGNC0,20170903,LG,NC,0,T,32.0,30.0,0.0,0.0,5.0,2,0,0.0,0,0,0,2.0,0.0,4.0,3.0,12.0,0.0,3,0,0.21875,0.16666666666666666,0.0
20170903LGNC0,20170903,NC,LG,0,B,37.0,32.0,5.0,5.0,11.0,2,0,2.0,0,0,0,4.0,0.0,2.0,1.0,16.0,0.2,5,1,0.4166666666666667,0.34375,1.0
20170903SKKT0,20170903,SK,KT,0,T,39.0,39.0,4.0,5.0,14.0,10,0,0.0,0,0,0,0.0,0.0,9.0,1.0,16.0,0.3333333333333333,12,4,0.358974358974359,0.358974358974359,0.0
20170903SKKT0,20170903,KT,SK,0,B,46.0,42.0,13.0,13.0,21.0,4,0,2.0,0,0,1,1.0,0.0,6.0,0.0,17.0,0.5333333333333333,15,8,0.5,0.5,1.0
20170903SSOB0,20170903,SS,OB,0,T,37.0,33.0,1.0,1.0,6.0,0,0,0.0,2,0,0,3.0,0.0,7.0,0.0,18.0,0.14285714285714285,7,1,0.25,0.18181818181818182,0.0
20170903SSOB0,20170903,OB,SS,0,B,42.0,32.0,7.0,7.0,10.0,8,0,0.0,0,0,1,7.0,1.0,5.0,0.0,22.0,0.4444444444444444,9,4,0.43902439024390244,0.3125,1.0
20170905HTLG0,20170905,HT,LG,0,T,40.0,36.0,3.0,3.0,6.0,0,0,1.0,2,0,0,4.0,0.0,10.0,0.0,12.0,0.2,5,1,0.25,0.16666666666666666,0.0
20170905HTLG0,20170905,LG,HT,0,B,42.0,37.0,4.0,4.0,9.0,2,0,1.0,0,0,0,4.0,1.0,9.0,1.0,12.0,0.2857142857142857,7,2,0.3333333333333333,0.24324324324324326,1.0
20170905LTSK0,20170905,LT,SK,0,T,35.0,34.0,1.0,2.0,7.0,6,0,1.0,0,0,0,1.0,0.0,10.0,1.0,15.0,0.0,9,0,0.22857142857142856,0.20588235294117646,0.0
20170905LTSK0,20170905,SK,LT,0,B,32.0,32.0,6.0,6.0,10.0,0,0,4.0,0,1,0,0.0,0.0,9.0,2.0,9.0,0.0,4,0,0.3125,0.3125,1.0
20170905NCSS0,20170905,NC,SS,0,T,37.0,33.0,3.0,3.0,7.0,4,0,1.0,0,0,0,3.0,1.0,8.0,1.0,14.0,0.25,8,2,0.2972972972972973,0.21212121212121213,0.0
20170905NCSS0,20170905,SS,NC,0,B,42.0,37.0,9.0,9.0,12.0,2,0,2.0,6,0,0,5.0,0.0,8.0,0.0,23.0,0.375,16,6,0.40476190476190477,0.32432432432432434,1.0
20170905NEKT0,20170905,NE,KT,0,T,35.0,32.0,1.0,1.0,6.0,0,2,0.0,4,0,0,2.0,1.0,12.0,0.0,13.0,0.0,6,0,0.2571428571428571,0.1875,0.0
20170905NEKT0,20170905,KT,NE,0,B,34.0,33.0,5.0,5.0,8.0,6,0,2.0,0,0,0,1.0,0.0,7.0,0.0,8.0,0.4,5,2,0.2647058823529412,0.24242424242424243,1.0
20170905OBHH0,20170905,OB,HH,0,T,35.0,32.0,3.0,4.0,6.0,2,0,1.0,0,0,0,2.0,1.0,3.0,1.0,9.0,0.4,5,2,0.2571428571428571,0.1875,0.0
20170905OBHH0,20170905,HH,OB,0,B,38.0,34.0,5.0,6.0,10.0,8,0,0.0,2,0,0,2.0,1.0,12.0,0.0,16.0,0.18181818181818185,11,2,0.35135135135135137,0.29411764705882354,1.0
20170906HTLG0,20170906,HT,LG,0,T,33.0,32.0,0.0,0.0,8.0,4,0,0.0,0,0,0,1.0,0.0,5.0,3.0,14.0,0.16666666666666666,6,1,0.2727272727272727,0.25,0.0
20170906HTLG0,20170906,LG,HT,0,B,41.0,36.0,6.0,6.0,15.0,0,0,1.0,0,1,1,3.0,1.0,5.0,1.0,18.0,0.4,10,4,0.4634146341463415,0.4166666666666667,1.0
20170906NEKT0,20170906,NE,KT,0,T,34.0,33.0,4.0,4.0,9.0,0,0,1.0,0,0,0,1.0,0.0,10.0,2.0,11.0,0.5,2,1,0.29411764705882354,0.2727272727272727,0.0
20170906NEKT0,20170906,KT,NE,0,B,35.0,33.0,4.0,5.0,10.0,4,0,2.0,2,0,1,1.0,0.0,5.0,1.0,13.0,0.2857142857142857,7,2,0.3142857142857143,0.30303030303030304,1.0
20170906OBHH0,20170906,OB,HH,0,T,50.0,44.0,13.0,13.0,19.0,6,2,3.0,2,1,0,5.0,1.0,7.0,1.0,25.0,0.4705882352941176,17,8,0.5,0.4318181818181818,1.0
20170906OBHH0,20170906,HH,OB,0,B,43.0,34.0,8.0,9.0,11.0,4,0,2.0,2,1,0,6.0,1.0,9.0,1.0,13.0,0.3,10,3,0.43902439024390244,0.3235294117647059,0.0
20170907HHHT0,20170907,HH,HT,0,T,49.0,43.0,8.0,11.0,21.0,14,0,1.0,0,0,1,4.0,1.0,4.0,2.0,22.0,0.5882352941176471,17,10,0.5306122448979592,0.4883720930232558,1.0
20170907HHHT0,20170907,HT,HH,0,B,38.0,35.0,2.0,2.0,11.0,0,0,0.0,2,0,1,1.0,1.0,2.0,2.0,15.0,0.14285714285714285,7,1,0.34210526315789475,0.3142857142857143,0.0
20170907KTOB0,20170907,KT,OB,0,T,43.0,41.0,7.0,7.0,12.0,2,0,3.0,0,0,0,2.0,0.0,8.0,1.0,13.0,0.5,8,4,0.32558139534883723,0.2926829268292683,1.0
20170907KTOB0,20170907,OB,KT,0,B,43.0,30.0,2.0,3.0,6.0,2,0,0.0,2,0,0,9.0,1.0,7.0,2.0,19.0,0.25,8,2,0.4,0.2,0.0
20170907LGNE0,20170907,LG,NE,0,T,44.0,39.0,1.0,1.0,4.0,2,0,0.0,2,0,0,4.0,1.0,18.0,1.0,15.0,0.1111111111111111,9,1,0.20454545454545456,0.10256410256410256,0.5
20170907LGNE0,20170907,NE,LG,0,B,45.0,44.0,1.0,1.0,8.0,2,2,0.0,2,1,0,1.0,0.0,11.0,1.0,19.0,0.18181818181818185,11,2,0.2,0.18181818181818182,0.5
20170907SKNC0,20170907,SK,NC,0,T,36.0,30.0,3.0,3.0,4.0,0,0,2.0,0,0,0,5.0,0.0,12.0,0.0,8.0,0.2,5,1,0.2571428571428571,0.13333333333333333,0.0
20170907SKNC0,20170907,NC,SK,0,B,42.0,35.0,4.0,4.0,12.0,6,0,2.0,0,0,0,6.0,0.0,5.0,1.0,27.0,0.1,10,1,0.43902439024390244,0.34285714285714286,1.0
20170907SSLT0,20170907,SS,LT,0,T,37.0,35.0,6.0,6.0,10.0,2,0,3.0,0,0,0,2.0,0.0,5.0,3.0,11.0,0.0,4,0,0.32432432432432434,0.2857142857142857,1.0
20170907SSLT0,20170907,LT,SS,0,B,42.0,37.0,5.0,5.0,10.0,2,0,2.0,2,0,0,4.0,1.0,10.0,0.0,17.0,0.0,7,0,0.35714285714285715,0.2702702702702703,0.0
20170908HHHT0,20170908,HH,HT,0,T,36.0,31.0,5.0,5.0,6.0,0,0,1.0,0,1,0,3.0,1.0,9.0,0.0,13.0,0.2857142857142857,7,2,0.2857142857142857,0.1935483870967742,0.0
20170908HHHT0,20170908,HT,HH,0,B,38.0,33.0,9.0,9.0,11.0,6,0,2.0,0,0,1,3.0,0.0,2.0,0.0,12.0,0.3,10,3,0.3783783783783784,0.3333333333333333,1.0
20170908KTOB0,20170908,KT,OB,0,T,33.0,29.0,2.0,2.0,5.0,2,0,1.0,0,2,0,3.0,1.0,5.0,1.0,7.0,0.3333333333333333,3,1,0.2727272727272727,0.1724137931034483,0.0
20170908KTOB0,20170908,OB,KT,0,B,37.0,29.0,3.0,3.0,6.0,2,0,0.0,2,0,0,6.0,0.0,7.0,0.0,19.0,0.125,8,1,0.34285714285714286,0.20689655172413793,1.0
