G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20150823LTSS0,20150823,LT,SS,0,T,53.0,43.0,15.0,15.0,19.0,10,0,3.0,0,1,1,7.0,0.0,11.0,1.0,27.0,0.35,20,7,0.5098039215686274,0.4418604651162791,1.0
20150823LTSS0,20150823,SS,LT,0,B,33.0,32.0,0.0,0.0,7.0,4,0,0.0,0,0,0,0.0,1.0,10.0,2.0,13.0,0.0,4,0,0.24242424242424243,0.21875,0.0
20150823NCSK0,20150823,NC,SK,0,T,38.0,29.0,4.0,5.0,8.0,0,0,1.0,2,1,0,6.0,2.0,7.0,4.0,15.0,0.4,5,2,0.43243243243243246,0.27586206896551724,1.0
20150823NCSK0,20150823,SK,NC,0,B,34.0,27.0,1.0,1.0,4.0,2,0,0.0,2,0,0,2.0,3.0,10.0,2.0,14.0,0.1111111111111111,9,1,0.28125,0.14814814814814814,0.0
20150823NELG0,20150823,NE,LG,0,T,42.0,41.0,3.0,4.0,11.0,2,0,1.0,6,0,0,0.0,0.0,8.0,0.0,16.0,0.1,10,1,0.2682926829268293,0.2682926829268293,0.0
20150823NELG0,20150823,LG,NE,0,B,45.0,42.0,5.0,5.0,13.0,2,0,1.0,4,1,0,1.0,2.0,7.0,1.0,27.0,0.18181818181818185,11,2,0.35555555555555557,0.30952380952380953,1.0
20150823OBKT0,20150823,OB,KT,0,T,48.0,39.0,9.0,9.0,14.0,4,0,1.0,0,0,0,6.0,2.0,4.0,0.0,22.0,0.4166666666666667,12,5,0.46808510638297873,0.358974358974359,1.0
20150823OBKT0,20150823,KT,OB,0,B,39.0,35.0,7.0,7.0,12.0,2,0,2.0,0,1,0,3.0,0.0,11.0,2.0,18.0,0.3333333333333333,9,3,0.39473684210526316,0.34285714285714286,0.0
20150825HTSK0,20150825,HT,SK,0,T,36.0,32.0,1.0,1.0,5.0,0,2,0.0,0,1,1,3.0,0.0,13.0,1.0,16.0,0.0,3,0,0.2222222222222222,0.15625,1.0
20150825HTSK0,20150825,SK,HT,0,B,38.0,34.0,0.0,0.0,6.0,2,0,0.0,4,1,0,2.0,1.0,8.0,0.0,18.0,0.1111111111111111,9,1,0.24324324324324326,0.17647058823529413,0.0
20150826HTSK0,20150826,HT,SK,0,T,39.0,32.0,4.0,4.0,8.0,2,0,1.0,4,1,1,4.0,1.0,10.0,0.0,10.0,0.3333333333333333,6,2,0.34210526315789475,0.25,0.0
20150826HTSK0,20150826,SK,HT,0,B,35.0,30.0,4.0,5.0,7.0,0,0,2.0,0,0,0,5.0,0.0,8.0,2.0,9.0,0.3333333333333333,3,1,0.34285714285714286,0.23333333333333334,1.0
20150826KTNE0,20150826,KT,NE,0,T,32.0,31.0,1.0,1.0,6.0,4,0,0.0,0,1,0,1.0,0.0,6.0,0.0,6.0,0.25,4,1,0.21875,0.1935483870967742,0.0
20150826KTNE0,20150826,NE,KT,0,B,40.0,32.0,8.0,9.0,13.0,2,2,2.0,2,0,1,6.0,0.0,4.0,2.0,15.0,0.4615384615384616,13,6,0.48717948717948717,0.40625,1.0
20150826LGNC0,20150826,LG,NC,0,T,46.0,39.0,6.0,6.0,10.0,0,0,1.0,4,0,0,6.0,0.0,10.0,1.0,18.0,0.3,10,3,0.35555555555555557,0.2564102564102564,1.0
20150826LGNC0,20150826,NC,LG,0,B,38.0,32.0,1.0,1.0,6.0,0,0,0.0,6,2,0,6.0,0.0,7.0,2.0,18.0,0.0,9,0,0.3157894736842105,0.1875,0.0
20150826LTOB0,20150826,LT,OB,0,T,40.0,36.0,3.0,3.0,11.0,2,0,1.0,2,0,0,2.0,0.0,9.0,0.0,19.0,0.2727272727272727,11,3,0.34210526315789475,0.3055555555555556,0.0
20150826LTOB0,20150826,OB,LT,0,B,35.0,31.0,5.0,5.0,9.0,2,0,1.0,2,0,1,2.0,0.0,6.0,0.0,10.0,0.2222222222222222,9,2,0.3235294117647059,0.2903225806451613,1.0
20150826SSHH0,20150826,SS,HH,0,T,53.0,44.0,8.0,9.0,13.0,10,0,1.0,6,1,0,8.0,1.0,9.0,1.0,24.0,0.3333333333333333,18,6,0.41509433962264153,0.29545454545454547,0.0
20150826SSHH0,20150826,HH,SS,0,B,58.0,47.0,10.0,10.0,16.0,10,0,4.0,2,0,0,10.0,0.0,17.0,1.0,27.0,0.21052631578947367,19,4,0.45614035087719296,0.3404255319148936,1.0
20150827HHNC0,20150827,HH,NC,0,T,33.0,30.0,0.0,1.0,4.0,4,0,0.0,0,0,0,1.0,1.0,7.0,1.0,12.0,0.0,5,0,0.1875,0.13333333333333333,0.0
20150827HHNC0,20150827,NC,HH,0,B,35.0,27.0,4.0,4.0,5.0,6,0,0.0,4,1,0,6.0,1.0,12.0,0.0,11.0,0.375,8,3,0.35294117647058826,0.18518518518518517,1.0
20150827HTKT0,20150827,HT,KT,0,T,36.0,30.0,3.0,3.0,6.0,4,0,0.0,4,0,1,4.0,0.0,10.0,2.0,15.0,0.16666666666666666,6,1,0.2857142857142857,0.2,0.0
20150827HTKT0,20150827,KT,HT,0,B,39.0,33.0,4.0,5.0,12.0,6,0,1.0,2,0,1,5.0,0.0,3.0,2.0,21.0,0.2307692307692308,13,3,0.4358974358974359,0.36363636363636365,1.0
20150827NELT0,20150827,NE,LT,0,T,36.0,34.0,3.0,3.0,10.0,0,0,1.0,2,0,0,0.0,1.0,3.0,1.0,20.0,0.2307692307692308,13,3,0.3142857142857143,0.29411764705882354,0.0
20150827NELT0,20150827,LT,NE,0,B,38.0,34.0,8.0,8.0,13.0,6,2,0.0,2,0,0,3.0,0.0,10.0,1.0,15.0,0.38461538461538464,13,5,0.43243243243243246,0.38235294117647056,1.0
20150827OBSS0,20150827,OB,SS,0,T,42.0,34.0,6.0,6.0,8.0,6,2,0.0,0,0,1,5.0,2.0,14.0,0.0,20.0,0.1111111111111111,9,1,0.35714285714285715,0.23529411764705882,0.0
20150827OBSS0,20150827,SS,OB,0,B,40.0,31.0,7.0,7.0,8.0,2,2,1.0,4,0,0,8.0,1.0,4.0,1.0,20.0,0.25,12,3,0.425,0.25806451612903225,1.0
20150827SKLG0,20150827,SK,LG,0,T,39.0,33.0,6.0,6.0,7.0,6,0,0.0,2,0,1,5.0,0.0,8.0,1.0,14.0,0.25,12,3,0.3076923076923077,0.21212121212121213,1.0
20150827SKLG0,20150827,LG,SK,0,B,41.0,35.0,2.0,3.0,9.0,4,0,0.0,0,0,0,4.0,2.0,7.0,1.0,23.0,0.09090909090909093,11,1,0.36585365853658536,0.2571428571428571,0.0
20150828HHNC0,20150828,HH,NC,0,T,45.0,39.0,8.0,8.0,14.0,6,0,3.0,0,0,0,4.0,2.0,8.0,2.0,19.0,0.42857142857142855,7,3,0.4444444444444444,0.358974358974359,1.0
20150828HHNC0,20150828,NC,HH,0,B,38.0,36.0,5.0,5.0,11.0,2,0,1.0,4,0,1,1.0,0.0,4.0,1.0,15.0,0.2857142857142857,7,2,0.3157894736842105,0.3055555555555556,0.0
20150828HTKT0,20150828,HT,KT,0,T,29.0,29.0,0.0,0.0,3.0,0,0,0.0,0,1,0,0.0,0.0,10.0,0.0,3.0,0.0,0,0,0.10344827586206896,0.10344827586206896,0.0
20150828HTKT0,20150828,KT,HT,0,B,37.0,34.0,10.0,10.0,13.0,2,0,4.0,4,1,1,1.0,0.0,6.0,0.0,7.0,0.3333333333333333,9,3,0.3888888888888889,0.38235294117647056,1.0
20150828NELT0,20150828,NE,LT,0,T,41.0,37.0,9.0,9.0,11.0,6,0,1.0,2,0,1,3.0,0.0,8.0,0.0,12.0,0.5,10,5,0.34146341463414637,0.2972972972972973,1.0
20150828NELT0,20150828,LT,NE,0,B,40.0,34.0,5.0,5.0,9.0,6,0,0.0,0,0,0,4.0,1.0,10.0,1.0,22.0,0.2857142857142857,14,4,0.358974358974359,0.2647058823529412,0.0
20150828OBSS0,20150828,OB,SS,0,T,49.0,42.0,5.0,5.0,12.0,6,0,0.0,2,0,0,6.0,1.0,13.0,1.0,20.0,0.3076923076923077,13,4,0.3877551020408163,0.2857142857142857,1.0
20150828OBSS0,20150828,SS,OB,0,B,50.0,39.0,3.0,3.0,8.0,0,0,3.0,6,1,0,9.0,1.0,12.0,1.0,27.0,0.0,8,0,0.3673469387755102,0.20512820512820512,0.0
20150828SKLG0,20150828,SK,LG,0,T,39.0,36.0,4.0,4.0,11.0,4,0,1.0,0,0,0,0.0,1.0,3.0,0.0,12.0,0.2222222222222222,9,2,0.32432432432432434,0.3055555555555556,1.0
20150828SKLG0,20150828,LG,SK,0,B,32.0,28.0,0.0,0.0,4.0,2,0,0.0,2,0,0,2.0,1.0,5.0,1.0,8.0,0.0,3,0,0.22580645161290322,0.14285714285714285,0.0
20150829HHOB0,20150829,HH,OB,0,T,35.0,32.0,1.0,1.0,7.0,0,2,0.0,4,0,0,3.0,0.0,9.0,1.0,12.0,0.0,5,0,0.2857142857142857,0.21875,0.0
20150829HHOB0,20150829,OB,HH,0,B,39.0,31.0,6.0,6.0,10.0,2,0,1.0,4,0,0,4.0,2.0,5.0,2.0,23.0,0.25,12,3,0.43243243243243246,0.3225806451612903,1.0
20150829LGSS0,20150829,LG,SS,0,T,40.0,34.0,6.0,8.0,10.0,6,0,2.0,2,0,0,4.0,0.0,3.0,1.0,14.0,0.2,10,2,0.3684210526315789,0.29411764705882354,1.0
20150829LGSS0,20150829,SS,LG,0,B,35.0,34.0,4.0,4.0,8.0,2,0,1.0,2,0,0,1.0,0.0,10.0,1.0,11.0,0.25,8,2,0.2571428571428571,0.23529411764705882,0.0
20150829NCLT0,20150829,NC,LT,0,T,45.0,35.0,6.0,7.0,11.0,10,0,1.0,0,1,0,7.0,1.0,6.0,0.0,23.0,0.21428571428571427,14,3,0.4418604651162791,0.3142857142857143,1.0
20150829NCLT0,20150829,LT,NC,0,B,37.0,33.0,4.0,4.0,8.0,6,0,1.0,0,1,0,2.0,1.0,7.0,0.0,17.0,0.16666666666666666,12,2,0.3055555555555556,0.24242424242424243,0.0
20150829NEHT0,20150829,NE,HT,0,T,50.0,39.0,14.0,14.0,17.0,6,2,2.0,4,0,3,5.0,2.0,6.0,1.0,17.0,0.42857142857142855,14,6,0.4897959183673469,0.4358974358974359,1.0
20150829NEHT0,20150829,HT,NE,0,B,42.0,36.0,6.0,7.0,11.0,6,0,1.0,0,0,0,3.0,3.0,9.0,0.0,18.0,0.4444444444444444,9,4,0.40476190476190477,0.3055555555555556,0.0
20150829SKKT0,20150829,SK,KT,0,T,35.0,32.0,2.0,2.0,7.0,0,0,0.0,2,0,0,2.0,1.0,6.0,2.0,13.0,0.2857142857142857,7,2,0.2857142857142857,0.21875,0.0
20150829SKKT0,20150829,KT,SK,0,B,44.0,34.0,10.0,10.0,12.0,6,0,1.0,0,0,0,10.0,0.0,4.0,1.0,20.0,0.4615384615384616,13,6,0.5,0.35294117647058826,1.0
20150830HHOB0,20150830,HH,OB,0,T,43.0,37.0,3.0,4.0,12.0,0,0,1.0,6,1,0,4.0,1.0,5.0,3.0,19.0,0.2727272727272727,11,3,0.40476190476190477,0.32432432432432434,0.0
20150830HHOB0,20150830,OB,HH,0,B,44.0,34.0,4.0,5.0,7.0,2,0,2.0,0,1,0,7.0,2.0,5.0,0.0,17.0,0.14285714285714285,7,1,0.37209302325581395,0.20588235294117646,1.0
20150830LGSS0,20150830,LG,SS,0,T,43.0,42.0,9.0,9.0,16.0,6,0,3.0,0,0,0,1.0,0.0,8.0,0.0,18.0,0.3333333333333333,12,4,0.3953488372093023,0.38095238095238093,0.0
20150830LGSS0,20150830,SS,LG,0,B,47.0,43.0,14.0,15.0,19.0,0,0,4.0,4,0,0,4.0,0.0,5.0,0.0,12.0,0.5833333333333334,12,7,0.48936170212765956,0.4418604651162791,1.0
20150830NCLT0,20150830,NC,LT,0,T,42.0,37.0,6.0,6.0,14.0,4,0,1.0,2,2,0,3.0,1.0,8.0,2.0,15.0,0.375,8,3,0.43902439024390244,0.3783783783783784,1.0
20150830NCLT0,20150830,LT,NC,0,B,39.0,35.0,4.0,4.0,9.0,6,0,0.0,2,0,0,3.0,0.0,12.0,0.0,18.0,0.3333333333333333,15,5,0.3157894736842105,0.2571428571428571,0.0
20150830NEHT0,20150830,NE,HT,0,T,39.0,33.0,6.0,7.0,10.0,4,0,1.0,2,1,2,2.0,1.0,4.0,0.0,8.0,0.5,6,3,0.34210526315789475,0.30303030303030304,1.0
20150830NEHT0,20150830,HT,NE,0,B,38.0,34.0,2.0,2.0,8.0,6,0,0.0,0,0,0,2.0,2.0,8.0,1.0,17.0,0.16666666666666666,12,2,0.3157894736842105,0.23529411764705882,0.0
20150830SKKT0,20150830,SK,KT,0,T,36.0,31.0,4.0,4.0,8.0,4,0,0.0,0,2,0,4.0,0.0,8.0,1.0,10.0,0.375,8,3,0.34285714285714286,0.25806451612903225,0.0
20150830SKKT0,20150830,KT,SK,0,B,41.0,34.0,6.0,6.0,11.0,4,0,2.0,0,0,0,7.0,0.0,10.0,0.0,20.0,0.2857142857142857,7,2,0.43902439024390244,0.3235294117647059,1.0
20150901HTHH0,20150901,HT,HH,0,T,35.0,34.0,2.0,2.0,8.0,2,0,2.0,0,0,0,1.0,0.0,10.0,2.0,15.0,0.0,7,0,0.2571428571428571,0.23529411764705882,0.0
20150901HTHH0,20150901,HH,HT,0,B,39.0,34.0,8.0,8.0,12.0,2,2,3.0,2,1,0,4.0,0.0,12.0,0.0,16.0,0.3076923076923077,13,4,0.42105263157894735,0.35294117647058826,1.0
20150901KTLT0,20150901,KT,LT,0,T,45.0,37.0,5.0,5.0,11.0,2,0,1.0,4,1,0,8.0,0.0,9.0,1.0,21.0,0.4,10,4,0.4222222222222222,0.2972972972972973,0.0
20150901KTLT0,20150901,LT,KT,0,B,41.0,36.0,6.0,6.0,10.0,2,0,2.0,4,0,0,4.0,0.0,8.0,0.0,14.0,0.2,5,1,0.35,0.2777777777777778,1.0
20150901LGNE0,20150901,LG,NE,0,T,40.0,35.0,2.0,2.0,8.0,2,0,0.0,0,0,0,3.0,2.0,6.0,0.0,24.0,0.18181818181818185,11,2,0.325,0.22857142857142856,0.0
20150901LGNE0,20150901,NE,LG,0,B,41.0,34.0,11.0,11.0,11.0,4,0,3.0,4,0,0,7.0,0.0,10.0,1.0,14.0,0.4444444444444444,9,4,0.43902439024390244,0.3235294117647059,1.0
20150901SKOB0,20150901,SK,OB,0,T,39.0,35.0,5.0,5.0,10.0,12,0,0.0,0,0,0,3.0,0.0,8.0,1.0,13.0,0.3333333333333333,9,3,0.34210526315789475,0.2857142857142857,0.0
20150901SKOB0,20150901,OB,SK,0,B,36.0,34.0,6.0,6.0,11.0,14,0,1.0,0,0,0,2.0,0.0,10.0,1.0,12.0,0.4545454545454545,11,5,0.3611111111111111,0.3235294117647059,1.0
20150901SSNC0,20150901,SS,NC,0,T,50.0,43.0,7.0,7.0,15.0,4,0,1.0,4,0,1,5.0,1.0,6.0,0.0,24.0,0.29411764705882354,17,5,0.42,0.3488372093023256,1.0
20150901SSNC0,20150901,NC,SS,0,B,38.0,38.0,6.0,6.0,8.0,4,2,2.0,0,0,0,0.0,0.0,10.0,0.0,5.0,0.3333333333333333,6,2,0.21052631578947367,0.21052631578947367,0.0
20150902HTHH0,20150902,HT,HH,0,T,42.0,33.0,5.0,5.0,10.0,6,0,0.0,0,1,1,2.0,3.0,5.0,0.0,16.0,0.2,10,2,0.38461538461538464,0.30303030303030304,1.0
20150902HTHH0,20150902,HH,HT,0,B,43.0,37.0,4.0,4.0,12.0,0,0,2.0,0,0,0,5.0,0.0,9.0,2.0,22.0,0.2,10,2,0.40476190476190477,0.32432432432432434,0.0
20150902KTLT0,20150902,KT,LT,0,T,36.0,30.0,1.0,1.0,5.0,4,0,0.0,2,0,0,5.0,1.0,8.0,1.0,15.0,0.14285714285714285,7,1,0.3055555555555556,0.16666666666666666,0.0
20150902KTLT0,20150902,LT,KT,0,B,37.0,33.0,5.0,5.0,12.0,2,0,0.0,0,0,0,2.0,1.0,11.0,2.0,14.0,0.5,10,5,0.4166666666666667,0.36363636363636365,1.0
20150902LGNE0,20150902,LG,NE,0,T,43.0,41.0,7.0,8.0,15.0,4,2,0.0,0,0,0,1.0,0.0,9.0,1.0,24.0,0.3888888888888889,18,7,0.38095238095238093,0.36585365853658536,0.0
20150902LGNE0,20150902,NE,LG,0,B,44.0,37.0,8.0,9.0,15.0,6,0,0.0,0,1,0,5.0,0.0,3.0,0.0,22.0,0.2777777777777778,18,5,0.47619047619047616,0.40540540540540543,1.0
20150902SKOB0,20150902,SK,OB,0,T,30.0,28.0,3.0,3.0,4.0,2,0,2.0,0,1,0,1.0,1.0,8.0,3.0,5.0,0.5,2,1,0.2,0.14285714285714285,0.0
20150902SKOB0,20150902,OB,SK,0,B,36.0,30.0,6.0,6.0,10.0,4,0,0.0,2,0,0,3.0,1.0,4.0,1.0,11.0,0.5,8,4,0.4117647058823529,0.3333333333333333,1.0
20150902SSNC0,20150902,SS,NC,0,T,34.0,30.0,13.0,13.0,15.0,2,0,3.0,0,0,0,2.0,1.0,2.0,0.0,9.0,0.5555555555555556,9,5,0.5454545454545454,0.5,1.0
20150902SSNC0,20150902,NC,SS,0,B,19.0,19.0,0.0,0.0,5.0,2,0,0.0,0,0,0,0.0,0.0,3.0,1.0,9.0,0.0,5,0,0.2631578947368421,0.2631578947368421,0.0
20150903KTLG0,20150903,KT,LG,0,T,36.0,32.0,3.0,3.0,9.0,4,0,0.0,0,1,0,3.0,0.0,13.0,1.0,12.0,0.2857142857142857,7,2,0.34285714285714286,0.28125,1.0
20150903KTLG0,20150903,LG,KT,0,B,38.0,36.0,1.0,1.0,10.0,6,2,0.0,0,0,0,2.0,0.0,6.0,1.0,22.0,0.15384615384615385,13,2,0.3157894736842105,0.2777777777777778,0.0
20150903LTHT0,20150903,LT,HT,0,T,44.0,39.0,7.0,7.0,11.0,4,4,2.0,2,0,0,4.0,0.0,10.0,0.0,19.0,0.16666666666666666,12,2,0.3488372093023256,0.28205128205128205,1.0
20150903LTHT0,20150903,HT,LT,0,B,38.0,33.0,5.0,5.0,9.0,6,0,1.0,0,0,1,1.0,2.0,4.0,1.0,10.0,0.2,5,1,0.32432432432432434,0.2727272727272727,0.0
20150903NEHH0,20150903,NE,HH,0,T,49.0,40.0,11.0,12.0,14.0,4,0,2.0,6,1,1,8.0,0.0,7.0,1.0,15.0,0.42857142857142855,14,6,0.4489795918367347,0.35,1.0
20150903NEHH0,20150903,HH,NE,0,B,47.0,41.0,7.0,7.0,12.0,2,2,0.0,0,0,1,4.0,1.0,10.0,0.0,19.0,0.4166666666666667,12,5,0.3617021276595745,0.2926829268292683,0.0
20150903OBNC0,20150903,OB,NC,0,T,42.0,37.0,4.0,4.0,11.0,10,0,1.0,0,0,0,3.0,2.0,8.0,1.0,17.0,0.1,10,1,0.38095238095238093,0.2972972972972973,0.0
20150903OBNC0,20150903,NC,OB,0,B,49.0,38.0,15.0,15.0,17.0,6,0,3.0,6,1,1,9.0,1.0,6.0,1.0,23.0,0.375,16,6,0.5510204081632653,0.4473684210526316,1.0
20150903SSSK0,20150903,SS,SK,0,T,47.0,40.0,10.0,14.0,14.0,6,0,3.0,0,0,0,4.0,2.0,10.0,2.0,21.0,0.4615384615384616,13,6,0.43478260869565216,0.35,1.0
20150903SSSK0,20150903,SK,SS,0,B,32.0,31.0,2.0,2.0,4.0,2,0,1.0,0,0,0,1.0,0.0,14.0,0.0,8.0,0.0,5,0,0.15625,0.12903225806451613,0.0
20150904KTLG0,20150904,KT,LG,0,T,34.0,30.0,1.0,1.0,5.0,0,0,1.0,0,0,0,4.0,0.0,9.0,3.0,10.0,0.0,1,0,0.2647058823529412,0.16666666666666666,0.0
20150904KTLG0,20150904,LG,KT,0,B,40.0,37.0,8.0,8.0,14.0,8,2,1.0,2,0,0,3.0,0.0,8.0,0.0,20.0,0.375,16,6,0.425,0.3783783783783784,1.0
20150904LTHT0,20150904,LT,HT,0,T,41.0,35.0,4.0,4.0,12.0,8,0,0.0,2,0,0,3.0,1.0,4.0,2.0,20.0,0.26666666666666666,15,4,0.41025641025641024,0.34285714285714286,1.0
20150904LTHT0,20150904,HT,LT,0,B,35.0,34.0,1.0,1.0,7.0,4,2,1.0,0,0,0,1.0,0.0,6.0,1.0,16.0,0.08333333333333333,12,1,0.22857142857142856,0.20588235294117646,0.0
20150904NEHH0,20150904,NE,HH,0,T,40.0,35.0,6.0,6.0,11.0,4,0,1.0,2,1,0,5.0,0.0,6.0,2.0,18.0,0.4166666666666667,12,5,0.4,0.3142857142857143,1.0
20150904NEHH0,20150904,HH,NE,0,B,41.0,38.0,5.0,5.0,14.0,6,0,2.0,0,0,0,2.0,0.0,6.0,0.0,15.0,0.25,8,2,0.4,0.3684210526315789,0.0
20150904OBNC0,20150904,OB,NC,0,T,41.0,35.0,5.0,5.0,13.0,2,0,1.0,0,1,0,4.0,0.0,7.0,1.0,14.0,0.5,8,4,0.4358974358974359,0.37142857142857144,1.0
20150904OBNC0,20150904,NC,OB,0,B,37.0,32.0,2.0,2.0,7.0,0,2,1.0,4,1,1,4.0,0.0,7.0,0.0,19.0,0.0,8,0,0.2972972972972973,0.21875,0.0
20150904SSSK0,20150904,SS,SK,0,T,32.0,31.0,1.0,1.0,5.0,0,0,1.0,0,0,0,1.0,0.0,6.0,2.0,11.0,0.0,3,0,0.1875,0.16129032258064516,0.0
20150904SSSK0,20150904,SK,SS,0,B,40.0,38.0,7.0,9.0,15.0,2,0,2.0,0,1,0,0.0,1.0,7.0,1.0,13.0,0.42857142857142855,7,3,0.41025641025641024,0.39473684210526316,1.0
20150905HTSS0,20150905,HT,SS,0,T,40.0,36.0,4.0,4.0,12.0,6,0,2.0,0,0,0,3.0,0.0,6.0,1.0,13.0,0.125,8,1,0.38461538461538464,0.3333333333333333,1.0
20150905HTSS0,20150905,SS,HT,0,B,29.0,27.0,0.0,0.0,2.0,0,0,0.0,0,1,0,2.0,0.0,7.0,1.0,7.0,0.0,1,0,0.13793103448275862,0.07407407407407407,0.0
20150905LTLG0,20150905,LT,LG,0,T,44.0,35.0,9.0,9.0,12.0,4,0,1.0,0,0,1,4.0,1.0,5.0,0.0,12.0,0.5,12,6,0.4146341463414634,0.34285714285714286,1.0
20150905LTLG0,20150905,LG,LT,0,B,40.0,36.0,4.0,4.0,12.0,4,0,1.0,0,0,1,3.0,0.0,5.0,1.0,20.0,0.2222222222222222,9,2,0.375,0.3333333333333333,0.0
20150905NCKT0,20150905,NC,KT,0,T,36.0,35.0,1.0,2.0,8.0,0,0,1.0,0,0,0,1.0,0.0,8.0,0.0,10.0,0.0,3,0,0.25,0.22857142857142856,0.0
20150905NCKT0,20150905,KT,NC,0,B,42.0,37.0,10.0,10.0,14.0,2,0,1.0,0,0,1,4.0,0.0,9.0,1.0,17.0,0.5,14,7,0.42857142857142855,0.3783783783783784,1.0
20150905NESK0,20150905,NE,SK,0,T,42.0,39.0,6.0,7.0,12.0,4,0,1.0,4,0,0,2.0,1.0,10.0,0.0,15.0,0.2222222222222222,9,2,0.35714285714285715,0.3076923076923077,1.0
20150905NESK0,20150905,SK,NE,0,B,31.0,29.0,0.0,0.0,5.0,0,0,0.0,0,0,0,1.0,1.0,3.0,3.0,9.0,0.0,3,0,0.22580645161290322,0.1724137931034483,0.0
20150905OBHH0,20150905,OB,HH,0,T,38.0,31.0,1.0,1.0,7.0,4,0,0.0,0,0,0,6.0,0.0,4.0,2.0,24.0,0.07142857142857142,14,1,0.35135135135135137,0.22580645161290322,0.0
20150905OBHH0,20150905,HH,OB,0,B,44.0,33.0,9.0,9.0,10.0,6,0,2.0,0,0,0,7.0,3.0,5.0,2.0,29.0,0.1875,16,3,0.46511627906976744,0.30303030303030304,1.0
20150906HTSS0,20150906,HT,SS,0,T,31.0,30.0,3.0,3.0,3.0,0,0,2.0,0,0,0,1.0,0.0,8.0,1.0,4.0,0.0,0,0,0.12903225806451613,0.1,0.0
20150906HTSS0,20150906,SS,HT,0,B,40.0,33.0,9.0,9.0,10.0,6,0,2.0,6,0,1,6.0,0.0,7.0,0.0,16.0,0.5,10,5,0.4,0.30303030303030304,1.0
20150906LTLG0,20150906,LT,LG,0,T,50.0,45.0,1.0,1.0,14.0,8,0,0.0,0,2,0,5.0,0.0,8.0,3.0,25.0,0.2,10,2,0.38,0.3111111111111111,0.5
20150906LTLG0,20150906,LG,LT,0,B,49.0,43.0,1.0,1.0,10.0,0,0,0.0,2,1,0,3.0,1.0,7.0,0.0,19.0,0.2,10,2,0.2978723404255319,0.23255813953488372,0.5
20150906NCKT0,20150906,NC,KT,0,T,45.0,38.0,7.0,7.0,13.0,4,0,0.0,4,1,0,6.0,1.0,5.0,2.0,21.0,0.6,10,6,0.4444444444444444,0.34210526315789475,1.0
20150906NCKT0,20150906,KT,NC,0,B,37.0,35.0,0.0,0.0,10.0,0,0,0.0,0,0,0,2.0,0.0,9.0,2.0,25.0,0.0,10,0,0.32432432432432434,0.2857142857142857,0.0
20150906NESK0,20150906,NE,SK,0,T,36.0,33.0,3.0,3.0,6.0,0,0,0.0,8,0,0,1.0,2.0,10.0,0.0,11.0,0.5,8,4,0.25,0.18181818181818182,0.0
20150906NESK0,20150906,SK,NE,0,B,32.0,30.0,7.0,7.0,7.0,0,0,3.0,0,1,0,2.0,0.0,3.0,0.0,8.0,0.3333333333333333,3,1,0.28125,0.23333333333333334,1.0
20150906OBHH0,20150906,OB,HH,0,T,42.0,37.0,4.0,4.0,12.0,4,0,0.0,0,1,0,4.0,1.0,2.0,1.0,20.0,0.4,10,4,0.40476190476190477,0.32432432432432434,0.0
20150906OBHH0,20150906,HH,OB,0,B,32.0,31.0,5.0,5.0,9.0,0,0,2.0,0,0,0,0.0,0.0,9.0,1.0,8.0,0.25,4,1,0.2903225806451613,0.2903225806451613,1.0
20150908HHLG0,20150908,HH,LG,0,T,56.0,44.0,7.0,7.0,12.0,0,0,1.0,0,2,0,11.0,0.0,16.0,1.0,29.0,0.2,15,3,0.41818181818181815,0.2727272727272727,0.0
20150908HHLG0,20150908,LG,HH,0,B,54.0,49.0,7.0,8.0,15.0,2,0,1.0,4,0,0,4.0,1.0,12.0,1.0,24.0,0.35714285714285715,14,5,0.37037037037037035,0.30612244897959184,1.0
20150908KTSS0,20150908,KT,SS,0,T,36.0,35.0,1.0,1.0,9.0,2,0,0.0,0,1,0,0.0,0.0,8.0,0.0,18.0,0.0,9,0,0.2571428571428571,0.2571428571428571,0.0
20150908KTSS0,20150908,SS,KT,0,B,38.0,34.0,4.0,4.0,13.0,6,0,1.0,0,1,0,2.0,0.0,5.0,1.0,17.0,0.4166666666666667,12,5,0.4166666666666667,0.38235294117647056,1.0
20150908LTSK0,20150908,LT,SK,0,T,46.0,42.0,9.0,10.0,15.0,4,0,2.0,2,0,0,3.0,0.0,12.0,0.0,17.0,0.3333333333333333,12,4,0.4,0.35714285714285715,1.0
20150908LTSK0,20150908,SK,LT,0,B,37.0,35.0,4.0,4.0,10.0,0,2,2.0,2,1,0,2.0,0.0,9.0,1.0,17.0,0.1111111111111111,9,1,0.32432432432432434,0.2857142857142857,0.0
20150908NCHT0,20150908,NC,HT,0,T,42.0,35.0,5.0,5.0,8.0,4,0,1.0,2,0,0,6.0,1.0,9.0,0.0,14.0,0.25,8,2,0.35714285714285715,0.22857142857142856,1.0
20150908NCHT0,20150908,HT,NC,0,B,29.0,28.0,1.0,1.0,4.0,2,0,0.0,0,1,0,0.0,1.0,4.0,1.0,7.0,1.0,1,1,0.1724137931034483,0.14285714285714285,0.0
