G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20160823LGOB0,20160823,OB,LG,0,B,42.0,35.0,5.0,5.0,7.0,2,0,0.0,2,0,2,5.0,0.0,6.0,1.0,15.0,0.2,10,2,0.2857142857142857,0.2,0.0
20160823SKSS0,20160823,SK,SS,0,T,44.0,40.0,6.0,8.0,13.0,8,0,1.0,2,0,0,3.0,1.0,7.0,1.0,19.0,0.3333333333333333,12,4,0.38636363636363635,0.325,0.0
20160823SKSS0,20160823,SS,SK,0,B,44.0,37.0,8.0,9.0,13.0,4,2,0.0,0,0,1,5.0,1.0,7.0,0.0,24.0,0.4666666666666667,15,7,0.4318181818181818,0.35135135135135137,1.0
20160824HTNC0,20160824,HT,NC,0,T,43.0,36.0,6.0,6.0,9.0,4,0,3.0,0,0,0,6.0,1.0,15.0,0.0,18.0,0.16666666666666666,6,1,0.37209302325581395,0.25,1.0
20160824HTNC0,20160824,NC,HT,0,B,36.0,32.0,3.0,3.0,6.0,2,0,1.0,2,1,0,4.0,0.0,6.0,1.0,9.0,0.2,5,1,0.2777777777777778,0.1875,0.0
20160824KTLT0,20160824,KT,LT,0,T,39.0,37.0,5.0,5.0,13.0,8,0,0.0,4,0,0,1.0,0.0,4.0,3.0,19.0,0.3333333333333333,15,5,0.3684210526315789,0.35135135135135137,1.0
20160824KTLT0,20160824,LT,KT,0,B,38.0,31.0,0.0,2.0,5.0,2,0,0.0,2,0,0,5.0,2.0,12.0,1.0,25.0,0.0,11,0,0.3157894736842105,0.16129032258064516,0.0
20160824LGOB0,20160824,LG,OB,0,T,42.0,37.0,4.0,6.0,11.0,6,0,0.0,0,0,0,5.0,0.0,8.0,2.0,26.0,0.21428571428571427,14,3,0.38095238095238093,0.2972972972972973,0.0
20160824LGOB0,20160824,OB,LG,0,B,44.0,39.0,16.0,18.0,15.0,6,2,4.0,0,0,1,4.0,0.0,5.0,0.0,9.0,0.6666666666666666,9,6,0.4318181818181818,0.38461538461538464,1.0
20160824NEHH0,20160824,NE,HH,0,T,49.0,34.0,11.0,12.0,12.0,6,0,4.0,6,2,2,13.0,0.0,4.0,1.0,18.0,0.125,8,1,0.5102040816326531,0.35294117647058826,1.0
20160824NEHH0,20160824,HH,NE,0,B,37.0,33.0,5.0,6.0,10.0,0,0,2.0,2,0,0,3.0,0.0,6.0,3.0,15.0,0.2857142857142857,7,2,0.3611111111111111,0.30303030303030304,0.0
20160824SKSS0,20160824,SK,SS,0,T,35.0,35.0,4.0,4.0,8.0,0,0,4.0,2,0,0,0.0,0.0,5.0,0.0,6.0,0.0,2,0,0.22857142857142856,0.22857142857142856,1.0
20160824SKSS0,20160824,SS,SK,0,B,37.0,35.0,3.0,3.0,9.0,4,0,1.0,2,0,0,2.0,0.0,5.0,1.0,11.0,0.3333333333333333,3,1,0.2972972972972973,0.2571428571428571,0.0
20160825LGNE0,20160825,LG,NE,0,T,44.0,37.0,9.0,9.0,14.0,2,0,2.0,2,0,2,5.0,0.0,5.0,2.0,15.0,0.5,10,5,0.4318181818181818,0.3783783783783784,1.0
20160825LGNE0,20160825,NE,LG,0,B,36.0,35.0,4.0,4.0,11.0,4,0,0.0,0,0,1,0.0,0.0,6.0,2.0,14.0,0.375,8,3,0.3055555555555556,0.3142857142857143,0.0
20160825NCHH0,20160825,NC,HH,0,T,44.0,40.0,13.0,13.0,15.0,2,0,2.0,6,0,1,3.0,0.0,9.0,1.0,12.0,0.5384615384615384,13,7,0.4090909090909091,0.375,1.0
20160825NCHH0,20160825,HH,NC,0,B,32.0,31.0,1.0,1.0,5.0,0,0,1.0,0,0,0,1.0,0.0,7.0,1.0,10.0,0.0,2,0,0.1875,0.16129032258064516,0.0
20160825SKKT0,20160825,SK,KT,0,T,33.0,32.0,1.0,1.0,6.0,0,0,0.0,2,0,0,1.0,0.0,10.0,1.0,9.0,0.25,4,1,0.21212121212121213,0.1875,1.0
20160825SKKT0,20160825,KT,SK,0,B,30.0,29.0,0.0,0.0,5.0,2,0,0.0,0,0,0,0.0,0.0,8.0,2.0,8.0,0.0,4,0,0.1724137931034483,0.1724137931034483,0.0
20160825SSHT0,20160825,SS,HT,0,T,37.0,34.0,4.0,4.0,8.0,6,0,0.0,4,0,1,2.0,0.0,3.0,0.0,12.0,0.2222222222222222,9,2,0.2702702702702703,0.23529411764705882,0.0
20160825SSHT0,20160825,HT,SS,0,B,35.0,30.0,6.0,6.0,7.0,2,0,1.0,2,0,0,5.0,0.0,5.0,0.0,12.0,0.3333333333333333,9,3,0.34285714285714286,0.23333333333333334,1.0
20160826LGNE0,20160826,LG,NE,0,T,38.0,34.0,3.0,3.0,9.0,2,0,0.0,4,0,2,1.0,1.0,5.0,0.0,12.0,0.16666666666666666,6,1,0.2894736842105263,0.2647058823529412,1.0
20160826LGNE0,20160826,NE,LG,0,B,41.0,33.0,2.0,2.0,7.0,2,0,0.0,0,0,1,5.0,2.0,6.0,0.0,21.0,0.1111111111111111,9,1,0.34146341463414637,0.21212121212121213,0.0
20160826LTOB0,20160826,LT,OB,0,T,44.0,39.0,4.0,4.0,15.0,4,0,1.0,2,0,0,4.0,1.0,4.0,2.0,26.0,0.21428571428571427,14,3,0.45454545454545453,0.38461538461538464,0.0
20160826LTOB0,20160826,OB,LT,0,B,42.0,36.0,11.0,11.0,15.0,4,0,1.0,0,0,0,6.0,0.0,4.0,3.0,20.0,0.5454545454545454,11,6,0.5,0.4166666666666667,1.0
20160826NCHH0,20160826,NC,HH,0,T,38.0,34.0,3.0,4.0,7.0,4,0,1.0,0,1,0,4.0,0.0,13.0,1.0,16.0,0.2857142857142857,7,2,0.2894736842105263,0.20588235294117646,0.0
20160826NCHH0,20160826,HH,NC,0,B,37.0,31.0,6.0,7.0,9.0,2,0,1.0,4,0,1,5.0,0.0,9.0,0.0,13.0,0.5714285714285714,7,4,0.3783783783783784,0.2903225806451613,1.0
20160826SKKT0,20160826,SK,KT,0,T,34.0,32.0,1.0,1.0,4.0,0,0,0.0,2,0,0,1.0,1.0,7.0,0.0,8.0,0.25,4,1,0.17647058823529413,0.125,0.0
20160826SKKT0,20160826,KT,SK,0,B,37.0,32.0,5.0,5.0,10.0,4,0,1.0,2,0,0,4.0,0.0,9.0,0.0,17.0,0.3333333333333333,9,3,0.3888888888888889,0.3125,1.0
20160827HHSK0,20160827,HH,SK,0,T,43.0,41.0,11.0,12.0,14.0,6,0,1.0,0,0,0,1.0,1.0,8.0,0.0,15.0,0.4666666666666667,15,7,0.37209302325581395,0.34146341463414637,1.0
20160827HHSK0,20160827,SK,HH,0,B,39.0,36.0,4.0,4.0,12.0,4,2,1.0,0,0,0,3.0,0.0,8.0,2.0,14.0,0.25,8,2,0.38461538461538464,0.3333333333333333,0.0
20160827KTLG0,20160827,KT,LG,0,T,38.0,34.0,2.0,2.0,9.0,2,0,0.0,0,0,0,3.0,1.0,7.0,1.0,20.0,0.3,10,3,0.34210526315789475,0.2647058823529412,0.0
20160827KTLG0,20160827,LG,KT,0,B,31.0,28.0,4.0,4.0,3.0,0,0,1.0,2,1,0,3.0,0.0,10.0,0.0,9.0,0.16666666666666666,6,1,0.1935483870967742,0.10714285714285714,1.0
20160827LTSS0,20160827,LT,SS,0,T,33.0,31.0,0.0,0.0,6.0,4,0,0.0,0,1,0,1.0,1.0,5.0,1.0,12.0,0.0,7,0,0.24242424242424243,0.1935483870967742,0.0
20160827LTSS0,20160827,SS,LT,0,B,45.0,43.0,13.0,13.0,20.0,6,4,3.0,0,0,0,1.0,0.0,4.0,0.0,19.0,0.4666666666666667,15,7,0.4772727272727273,0.46511627906976744,1.0
20160827NENC0,20160827,NE,NC,0,T,42.0,36.0,7.0,7.0,11.0,6,0,2.0,4,0,1,5.0,0.0,5.0,1.0,22.0,0.25,12,3,0.38095238095238093,0.3055555555555556,1.0
20160827NENC0,20160827,NC,NE,0,B,37.0,32.0,6.0,6.0,6.0,0,0,3.0,0,0,0,4.0,0.0,9.0,0.0,7.0,0.6666666666666666,3,2,0.2777777777777778,0.1875,0.0
20160827OBHT0,20160827,OB,HT,0,T,36.0,30.0,3.0,3.0,6.0,4,0,1.0,2,0,0,5.0,1.0,8.0,2.0,11.0,0.3333333333333333,6,2,0.3333333333333333,0.2,0.0
20160827OBHT0,20160827,HT,OB,0,B,34.0,32.0,5.0,5.0,10.0,4,0,3.0,2,1,0,2.0,0.0,7.0,1.0,13.0,0.2857142857142857,7,2,0.35294117647058826,0.3125,1.0
20160828HHSK0,20160828,HH,SK,0,T,42.0,39.0,9.0,9.0,13.0,0,0,2.0,2,0,0,2.0,0.0,6.0,0.0,16.0,0.2727272727272727,11,3,0.36585365853658536,0.3333333333333333,1.0
20160828HHSK0,20160828,SK,HH,0,B,34.0,30.0,1.0,1.0,5.0,0,0,1.0,2,0,0,4.0,0.0,9.0,1.0,11.0,0.25,4,1,0.2647058823529412,0.16666666666666666,0.0
20160828KTLG0,20160828,KT,LG,0,T,46.0,42.0,10.0,11.0,16.0,2,4,1.0,2,0,0,2.0,1.0,8.0,0.0,18.0,0.5,12,6,0.4222222222222222,0.38095238095238093,1.0
20160828KTLG0,20160828,LG,KT,0,B,36.0,35.0,4.0,4.0,9.0,10,0,0.0,0,0,0,1.0,0.0,3.0,0.0,14.0,0.2307692307692308,13,3,0.2777777777777778,0.2571428571428571,0.0
20160828OBHT0,20160828,OB,HT,0,T,42.0,35.0,9.0,9.0,8.0,4,0,2.0,0,0,0,6.0,1.0,12.0,0.0,15.0,0.5,10,5,0.35714285714285715,0.22857142857142856,1.0
20160828OBHT0,20160828,HT,OB,0,B,38.0,33.0,0.0,0.0,6.0,0,0,0.0,0,0,0,4.0,1.0,5.0,0.0,18.0,0.0,6,0,0.2894736842105263,0.18181818181818182,0.0
20160830HHOB0,20160830,HH,OB,0,T,40.0,33.0,4.0,4.0,10.0,6,0,0.0,0,0,0,4.0,1.0,9.0,2.0,18.0,0.16666666666666666,12,2,0.39473684210526316,0.30303030303030304,0.0
20160830HHOB0,20160830,OB,HH,0,B,41.0,34.0,11.0,11.0,13.0,8,0,3.0,2,1,1,5.0,0.0,6.0,1.0,11.0,0.3,10,3,0.45,0.38235294117647056,1.0
20160830LGLT0,20160830,LG,LT,0,T,41.0,37.0,4.0,4.0,9.0,2,0,1.0,0,0,0,3.0,1.0,9.0,1.0,30.0,0.06666666666666668,15,1,0.3170731707317073,0.24324324324324326,0.0
20160830LGLT0,20160830,LT,LG,0,B,43.0,35.0,7.0,8.0,14.0,2,0,1.0,4,1,1,5.0,2.0,9.0,1.0,20.0,0.38461538461538464,13,5,0.4883720930232558,0.4,1.0
20160830NCKT0,20160830,NC,KT,0,T,41.0,36.0,5.0,5.0,12.0,4,0,2.0,2,1,0,4.0,1.0,10.0,1.0,16.0,0.2222222222222222,9,2,0.4146341463414634,0.3333333333333333,1.0
20160830NCKT0,20160830,KT,NC,0,B,37.0,34.0,2.0,3.0,9.0,2,0,0.0,0,1,0,3.0,0.0,10.0,0.0,12.0,0.3333333333333333,9,3,0.32432432432432434,0.2647058823529412,0.0
20160830NESS0,20160830,NE,SS,0,T,34.0,31.0,1.0,1.0,6.0,2,0,1.0,0,1,0,3.0,0.0,7.0,1.0,13.0,0.0,4,0,0.2647058823529412,0.1935483870967742,0.0
20160830NESS0,20160830,SS,NE,0,B,38.0,33.0,7.0,8.0,11.0,8,0,0.0,0,1,0,4.0,0.0,4.0,1.0,12.0,0.5,10,5,0.40540540540540543,0.3333333333333333,1.0
20160830SKHT0,20160830,SK,HT,0,T,46.0,36.0,8.0,9.0,13.0,2,0,2.0,2,2,1,4.0,1.0,12.0,0.0,20.0,0.2,10,2,0.42857142857142855,0.3611111111111111,1.0
20160830SKHT0,20160830,HT,SK,0,B,36.0,36.0,3.0,3.0,9.0,4,0,2.0,0,1,0,0.0,0.0,7.0,0.0,10.0,0.16666666666666666,6,1,0.25,0.25,0.0
20160831LGLT0,20160831,LG,LT,0,T,38.0,34.0,1.0,1.0,8.0,0,0,1.0,0,1,0,4.0,0.0,4.0,0.0,19.0,0.0,7,0,0.3157894736842105,0.23529411764705882,0.0
20160831LGLT0,20160831,LT,LG,0,B,42.0,33.0,9.0,9.0,10.0,2,0,1.0,8,1,0,8.0,0.0,6.0,0.0,21.0,0.38461538461538464,13,5,0.43902439024390244,0.30303030303030304,1.0
20160831NCKT0,20160831,NC,KT,0,T,47.0,42.0,11.0,11.0,18.0,14,0,1.0,0,0,1,3.0,0.0,9.0,0.0,22.0,0.4736842105263158,19,9,0.45652173913043476,0.42857142857142855,1.0
20160831NCKT0,20160831,KT,NC,0,B,31.0,31.0,0.0,0.0,4.0,0,0,0.0,0,0,0,0.0,0.0,8.0,0.0,9.0,0.0,2,0,0.12903225806451613,0.12903225806451613,0.0
20160831NESS0,20160831,NE,SS,0,T,49.0,39.0,14.0,15.0,13.0,4,0,0.0,4,1,0,9.0,1.0,9.0,0.0,16.0,0.5625,16,9,0.46938775510204084,0.3333333333333333,1.0
20160831NESS0,20160831,SS,NE,0,B,41.0,38.0,6.0,6.0,11.0,4,0,1.0,2,0,0,3.0,0.0,5.0,1.0,18.0,0.4444444444444444,9,4,0.34146341463414637,0.2894736842105263,0.0
20160831SKHT0,20160831,SK,HT,0,T,40.0,34.0,5.0,5.0,9.0,2,2,0.0,0,0,1,1.0,3.0,10.0,0.0,12.0,0.5,8,4,0.3333333333333333,0.2647058823529412,0.0
20160831SKHT0,20160831,HT,SK,0,B,44.0,35.0,6.0,7.0,14.0,8,0,1.0,2,0,0,4.0,2.0,5.0,1.0,22.0,0.3125,16,5,0.4878048780487805,0.4,1.0
20160901HTSS0,20160901,HT,SS,0,T,49.0,46.0,15.0,16.0,17.0,6,0,4.0,0,0,0,3.0,0.0,5.0,0.0,19.0,0.375,16,6,0.40816326530612246,0.3695652173913043,1.0
20160901HTSS0,20160901,SS,HT,0,B,42.0,38.0,8.0,8.0,14.0,4,0,3.0,0,0,0,4.0,0.0,5.0,2.0,20.0,0.3333333333333333,12,4,0.42857142857142855,0.3684210526315789,0.0
20160901KTOB0,20160901,KT,OB,0,T,30.0,28.0,0.0,0.0,2.0,0,0,0.0,0,0,0,1.0,0.0,6.0,0.0,6.0,0.0,3,0,0.10344827586206896,0.07142857142857142,0.0
20160901KTOB0,20160901,OB,KT,0,B,31.0,27.0,1.0,1.0,7.0,0,0,0.0,0,1,1,3.0,0.0,5.0,2.0,14.0,0.0,5,0,0.3225806451612903,0.25925925925925924,1.0
20160901LGHH0,20160901,LG,HH,0,T,37.0,32.0,6.0,7.0,8.0,4,0,0.0,0,0,2,3.0,0.0,12.0,0.0,6.0,0.5714285714285714,7,4,0.2972972972972973,0.25,1.0
20160901LGHH0,20160901,HH,LG,0,B,34.0,27.0,2.0,2.0,3.0,0,0,0.0,0,1,0,5.0,2.0,9.0,1.0,11.0,0.4,5,2,0.29411764705882354,0.1111111111111111,0.0
20160901NCLT0,20160901,NC,LT,0,T,41.0,31.0,4.0,4.0,9.0,4,0,0.0,2,0,1,7.0,1.0,6.0,3.0,22.0,0.09090909090909093,11,1,0.425,0.2903225806451613,1.0
20160901NCLT0,20160901,LT,NC,0,B,39.0,31.0,2.0,2.0,8.0,2,0,0.0,0,1,0,5.0,0.0,8.0,0.0,15.0,0.25,8,2,0.3611111111111111,0.25806451612903225,0.0
20160901SKNE0,20160901,SK,NE,0,T,38.0,32.0,2.0,2.0,8.0,2,0,1.0,0,1,0,5.0,1.0,5.0,2.0,21.0,0.0,6,0,0.3684210526315789,0.25,0.0
20160901SKNE0,20160901,NE,SK,0,B,34.0,30.0,7.0,8.0,9.0,8,4,0.0,0,1,2,2.0,0.0,8.0,2.0,8.0,0.42857142857142855,7,3,0.3235294117647059,0.3,1.0
20160902KTOB0,20160902,KT,OB,0,T,40.0,33.0,5.0,5.0,9.0,4,0,1.0,2,0,1,5.0,0.0,9.0,0.0,14.0,0.2727272727272727,11,3,0.358974358974359,0.2727272727272727,0.0
20160902KTOB0,20160902,OB,KT,0,B,41.0,34.0,6.0,6.0,10.0,8,0,0.0,0,1,0,5.0,1.0,8.0,0.0,19.0,0.2727272727272727,11,3,0.4,0.29411764705882354,1.0
20160902LGHH0,20160902,LG,HH,0,T,40.0,36.0,5.0,6.0,11.0,2,2,1.0,0,0,0,4.0,0.0,12.0,1.0,15.0,0.14285714285714285,7,1,0.375,0.3055555555555556,0.0
20160902LGHH0,20160902,HH,LG,0,B,41.0,30.0,10.0,11.0,8.0,4,0,2.0,0,1,2,6.0,2.0,2.0,0.0,11.0,0.42857142857142855,7,3,0.4,0.26666666666666666,1.0
20160902SKNE0,20160902,SK,NE,0,T,46.0,41.0,9.0,9.0,17.0,6,0,1.0,0,1,1,3.0,1.0,8.0,1.0,22.0,0.42857142857142855,14,6,0.45652173913043476,0.4146341463414634,0.0
20160902SKNE0,20160902,NE,SK,0,B,41.0,36.0,10.0,10.0,16.0,10,2,2.0,4,2,1,4.0,0.0,5.0,0.0,16.0,0.5,12,6,0.4878048780487805,0.4444444444444444,1.0
20160903HHNE0,20160903,HH,NE,0,T,59.0,51.0,13.0,13.0,22.0,4,0,1.0,0,0,1,3.0,2.0,11.0,1.0,26.0,0.42105263157894735,19,8,0.47368421052631576,0.43137254901960786,1.0
20160903HHNE0,20160903,NE,HH,0,B,55.0,48.0,11.0,11.0,17.0,4,0,2.0,2,0,0,5.0,1.0,11.0,1.0,25.0,0.4,15,6,0.42592592592592593,0.3541666666666667,0.0
20160903LGKT0,20160903,LG,KT,0,T,40.0,33.0,3.0,3.0,8.0,6,0,0.0,0,0,0,6.0,0.0,5.0,2.0,17.0,0.2857142857142857,7,2,0.358974358974359,0.24242424242424243,0.0
20160903LGKT0,20160903,KT,LG,0,B,39.0,31.0,6.0,6.0,9.0,4,0,1.0,0,1,1,6.0,1.0,3.0,0.0,20.0,0.25,12,3,0.41025641025641024,0.2903225806451613,1.0
20160903LTHT0,20160903,LT,HT,0,T,37.0,34.0,2.0,2.0,8.0,0,0,1.0,2,0,0,2.0,0.0,13.0,0.0,13.0,0.0,8,0,0.2777777777777778,0.23529411764705882,1.0
20160903LTHT0,20160903,HT,LT,0,B,34.0,32.0,1.0,1.0,8.0,2,0,1.0,0,0,0,1.0,0.0,5.0,2.0,11.0,0.0,3,0,0.2727272727272727,0.25,0.0
20160903SKNC0,20160903,SK,NC,0,T,49.0,43.0,10.0,10.0,11.0,6,0,2.0,2,0,0,5.0,0.0,10.0,0.0,12.0,0.5555555555555556,9,5,0.3333333333333333,0.2558139534883721,1.0
20160903SKNC0,20160903,NC,SK,0,B,50.0,44.0,5.0,7.0,14.0,4,0,1.0,0,0,0,4.0,2.0,10.0,3.0,31.0,0.26666666666666666,15,4,0.4,0.3181818181818182,0.0
20160903SSOB0,20160903,SS,OB,0,T,39.0,36.0,5.0,5.0,11.0,0,0,0.0,0,0,1,2.0,0.0,6.0,0.0,14.0,0.4545454545454545,11,5,0.3333333333333333,0.3055555555555556,1.0
20160903SSOB0,20160903,OB,SS,0,B,34.0,33.0,3.0,3.0,7.0,2,0,3.0,0,0,0,0.0,1.0,4.0,1.0,11.0,0.0,3,0,0.23529411764705882,0.21212121212121213,0.0
20160904HHNE0,20160904,HH,NE,0,T,38.0,35.0,5.0,5.0,10.0,8,0,1.0,0,0,0,3.0,0.0,10.0,0.0,11.0,0.5,8,4,0.34210526315789475,0.2857142857142857,0.0
20160904HHNE0,20160904,NE,HH,0,B,40.0,36.0,7.0,7.0,15.0,6,0,1.0,4,1,0,4.0,0.0,6.0,2.0,16.0,0.4,10,4,0.475,0.4166666666666667,1.0
20160904LGKT0,20160904,LG,KT,0,T,36.0,33.0,3.0,3.0,12.0,4,0,1.0,2,2,0,3.0,0.0,1.0,3.0,15.0,0.3333333333333333,6,2,0.4166666666666667,0.36363636363636365,0.0
20160904LGKT0,20160904,KT,LG,0,B,41.0,33.0,4.0,4.0,11.0,10,0,1.0,0,1,0,6.0,1.0,5.0,0.0,22.0,0.2307692307692308,13,3,0.45,0.3333333333333333,1.0
20160904LTHT0,20160904,LT,HT,0,T,34.0,31.0,3.0,3.0,4.0,0,0,1.0,6,0,0,3.0,0.0,6.0,0.0,7.0,0.25,4,1,0.20588235294117646,0.12903225806451613,0.0
20160904LTHT0,20160904,HT,LT,0,B,33.0,31.0,4.0,4.0,8.0,2,2,2.0,2,0,0,2.0,0.0,4.0,1.0,10.0,0.4,5,2,0.30303030303030304,0.25806451612903225,1.0
20160904SKNC0,20160904,SK,NC,0,T,44.0,39.0,9.0,9.0,13.0,6,2,3.0,2,1,0,5.0,0.0,6.0,0.0,23.0,0.2352941176470588,17,4,0.4090909090909091,0.3333333333333333,1.0
20160904SKNC0,20160904,NC,SK,0,B,37.0,33.0,4.0,4.0,7.0,2,0,0.0,0,0,0,4.0,0.0,10.0,1.0,13.0,0.375,8,3,0.2972972972972973,0.21212121212121213,0.0
20160904SSOB0,20160904,SS,OB,0,T,37.0,36.0,5.0,5.0,10.0,2,0,2.0,0,1,0,1.0,0.0,7.0,1.0,15.0,0.3333333333333333,3,1,0.2972972972972973,0.2777777777777778,0.0
20160904SSOB0,20160904,OB,SS,0,B,39.0,29.0,7.0,7.0,7.0,4,0,4.0,2,0,0,10.0,0.0,9.0,2.0,24.0,0.2,10,2,0.4358974358974359,0.2413793103448276,1.0
20160906HHNC0,20160906,HH,NC,0,T,44.0,39.0,6.0,6.0,15.0,0,0,1.0,0,0,0,1.0,2.0,9.0,0.0,20.0,0.3,10,3,0.42857142857142855,0.38461538461538464,0.0
20160906HHNC0,20160906,NC,HH,0,B,44.0,36.0,6.0,7.0,12.0,4,0,1.0,0,0,0,7.0,1.0,5.0,2.0,21.0,0.3076923076923077,13,4,0.45454545454545453,0.3333333333333333,1.0
20160906HTSK0,20160906,HT,SK,0,T,32.0,32.0,0.0,0.0,6.0,0,0,0.0,0,0,0,0.0,0.0,7.0,1.0,12.0,0.0,2,0,0.1875,0.1875,0.0
20160906HTSK0,20160906,SK,HT,0,B,31.0,27.0,2.0,2.0,7.0,0,0,0.0,0,0,1,1.0,1.0,5.0,2.0,11.0,0.4,5,2,0.3,0.25925925925925924,1.0
20160906KTSS0,20160906,KT,SS,0,T,42.0,37.0,6.0,6.0,14.0,10,0,1.0,0,0,1,4.0,0.0,9.0,3.0,19.0,0.2307692307692308,13,3,0.42857142857142855,0.3783783783783784,0.0
20160906KTSS0,20160906,SS,KT,0,B,46.0,42.0,11.0,11.0,18.0,4,0,2.0,0,0,1,3.0,0.0,5.0,1.0,28.0,0.2777777777777778,18,5,0.45652173913043476,0.42857142857142855,1.0
20160906NELG0,20160906,NE,LG,0,T,39.0,34.0,2.0,2.0,8.0,0,0,0.0,2,0,0,5.0,0.0,6.0,1.0,17.0,0.25,8,2,0.3333333333333333,0.23529411764705882,0.0
20160906NELG0,20160906,LG,NE,0,B,36.0,28.0,5.0,5.0,8.0,2,0,0.0,2,0,1,6.0,0.0,5.0,2.0,16.0,0.3333333333333333,9,3,0.4,0.2857142857142857,1.0
20160906OBLT0,20160906,OB,LT,0,T,43.0,40.0,7.0,7.0,12.0,4,0,1.0,2,0,0,1.0,2.0,11.0,3.0,16.0,0.4,10,4,0.3488372093023256,0.3,0.0
20160906OBLT0,20160906,LT,OB,0,B,46.0,33.0,9.0,9.0,10.0,2,0,2.0,2,1,0,9.0,1.0,8.0,1.0,16.0,0.4166666666666667,12,5,0.46511627906976744,0.30303030303030304,1.0
20160907HHNC0,20160907,HH,NC,0,T,34.0,30.0,0.0,0.0,5.0,0,0,0.0,0,1,0,3.0,0.0,7.0,0.0,11.0,0.2,5,1,0.24242424242424243,0.16666666666666666,0.0
20160907HHNC0,20160907,NC,HH,0,B,33.0,29.0,1.0,1.0,9.0,2,0,1.0,0,1,0,1.0,2.0,9.0,2.0,17.0,0.0,7,0,0.375,0.3103448275862069,1.0
20160907HTSK0,20160907,HT,SK,0,T,35.0,31.0,3.0,3.0,6.0,2,2,1.0,0,0,1,2.0,1.0,6.0,1.0,10.0,0.0,3,0,0.2571428571428571,0.1935483870967742,0.0
20160907HTSK0,20160907,SK,HT,0,B,47.0,39.0,10.0,11.0,17.0,6,2,0.0,8,0,1,4.0,3.0,7.0,0.0,26.0,0.45,20,9,0.5106382978723404,0.4358974358974359,1.0
20160907KTSS0,20160907,KT,SS,0,T,53.0,46.0,12.0,13.0,18.0,2,0,5.0,0,0,0,6.0,1.0,6.0,1.0,29.0,0.2352941176470588,17,4,0.4716981132075472,0.391304347826087,1.0
20160907KTSS0,20160907,SS,KT,0,B,45.0,41.0,8.0,9.0,15.0,2,2,0.0,2,0,1,3.0,0.0,8.0,1.0,21.0,0.35714285714285715,14,5,0.4,0.36585365853658536,0.0
20160907NELG0,20160907,NE,LG,0,T,32.0,29.0,0.0,0.0,5.0,4,0,0.0,0,0,0,3.0,0.0,9.0,2.0,15.0,0.0,7,0,0.25,0.1724137931034483,0.0
20160907NELG0,20160907,LG,NE,0,B,43.0,40.0,11.0,11.0,16.0,12,0,1.0,2,0,0,0.0,3.0,6.0,0.0,20.0,0.42857142857142855,21,9,0.4418604651162791,0.4,1.0
20160907OBLT0,20160907,OB,LT,0,T,45.0,38.0,9.0,10.0,14.0,14,2,1.0,0,0,2,5.0,0.0,6.0,0.0,14.0,0.4545454545454545,11,5,0.4222222222222222,0.3684210526315789,1.0
20160907OBLT0,20160907,LT,OB,0,B,39.0,30.0,5.0,5.0,6.0,0,0,2.0,0,1,0,7.0,1.0,10.0,1.0,17.0,0.16666666666666666,6,1,0.3684210526315789,0.2,0.0
20160908KTHH0,20160908,KT,HH,0,T,39.0,34.0,3.0,3.0,11.0,2,0,2.0,0,1,0,4.0,0.0,3.0,1.0,18.0,0.14285714285714285,7,1,0.39473684210526316,0.3235294117647059,0.0
20160908KTHH0,20160908,HH,KT,0,B,39.0,31.0,4.0,4.0,7.0,4,0,0.0,0,0,0,5.0,2.0,9.0,0.0,14.0,0.375,8,3,0.3684210526315789,0.22580645161290322,1.0
20160908NCHT0,20160908,NC,HT,0,T,41.0,34.0,3.0,4.0,11.0,0,0,1.0,6,1,1,5.0,1.0,9.0,2.0,26.0,0.26666666666666666,15,4,0.4146341463414634,0.3235294117647059,0.0
20160908NCHT0,20160908,HT,NC,0,B,35.0,31.0,6.0,7.0,10.0,2,0,3.0,2,1,0,4.0,0.0,5.0,2.0,6.0,0.5,4,2,0.4,0.3225806451612903,1.0
20160908NESK0,20160908,NE,SK,0,T,37.0,31.0,3.0,3.0,6.0,2,0,0.0,2,0,1,3.0,2.0,10.0,1.0,19.0,0.25,12,3,0.2972972972972973,0.1935483870967742,0.0
20160908NESK0,20160908,SK,NE,0,B,43.0,40.0,12.0,12.0,17.0,4,0,3.0,2,0,0,2.0,0.0,6.0,0.0,17.0,0.5,12,6,0.4523809523809524,0.425,1.0
20160908OBLG0,20160908,OB,LG,0,T,38.0,34.0,4.0,4.0,9.0,6,0,1.0,2,2,0,4.0,0.0,9.0,0.0,15.0,0.25,8,2,0.34210526315789475,0.2647058823529412,1.0
20160908OBLG0,20160908,LG,OB,0,B,33.0,30.0,2.0,2.0,6.0,0,0,0.0,0,0,1,2.0,0.0,9.0,0.0,11.0,0.16666666666666666,6,1,0.24242424242424243,0.2,0.0
20160908SSLT0,20160908,SS,LT,0,T,38.0,33.0,4.0,4.0,7.0,0,0,1.0,4,0,0,4.0,0.0,4.0,0.0,12.0,0.375,8,3,0.2972972972972973,0.21212121212121213,0.0
