G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20180810NEHH0,20180810,NE,HH,0,T,45.0,42.0,8.0,9.0,17.0,6,2,1.0,6,1,1,2.0,0.0,10.0,0.0,20.0,0.29411764705882354,17,5,0.4222222222222222,0.40476190476190477,1.0
20180810NEHH0,20180810,HH,NE,0,B,41.0,37.0,4.0,4.0,10.0,6,0,2.0,6,0,0,2.0,2.0,8.0,0.0,17.0,0.2,10,2,0.34146341463414637,0.2702702702702703,0.0
20180810OBKT0,20180810,OB,KT,0,T,35.0,35.0,1.0,1.0,9.0,2,0,0.0,0,0,0,0.0,0.0,5.0,1.0,13.0,0.2,5,1,0.2571428571428571,0.2571428571428571,0.0
20180810OBKT0,20180810,KT,OB,0,B,38.0,35.0,7.0,7.0,13.0,2,0,1.0,2,1,0,2.0,0.0,3.0,0.0,14.0,0.5454545454545454,11,6,0.40540540540540543,0.37142857142857144,1.0
20180810SKNC0,20180810,SK,NC,0,T,44.0,35.0,12.0,12.0,9.0,6,0,3.0,0,1,0,7.0,1.0,5.0,0.0,19.0,0.3333333333333333,12,4,0.3953488372093023,0.2571428571428571,1.0
20180810SKNC0,20180810,NC,SK,0,B,43.0,35.0,8.0,8.0,10.0,2,0,2.0,0,0,0,6.0,1.0,7.0,1.0,24.0,0.21428571428571427,14,3,0.40476190476190477,0.2857142857142857,0.0
20180810SSLG0,20180810,SS,LG,0,T,50.0,40.0,9.0,10.0,15.0,0,2,1.0,0,0,1,6.0,2.0,8.0,0.0,25.0,0.4117647058823529,17,7,0.46938775510204084,0.375,0.0
20180810SSLG0,20180810,LG,SS,0,B,41.0,34.0,11.0,12.0,12.0,8,0,0.0,2,0,0,5.0,0.0,6.0,1.0,11.0,0.5,12,6,0.4358974358974359,0.35294117647058826,1.0
20180811HTSK0,20180811,HT,SK,0,T,58.0,49.0,17.0,18.0,24.0,10,0,4.0,0,0,0,4.0,4.0,5.0,1.0,27.0,0.4090909090909091,22,9,0.5614035087719298,0.4897959183673469,1.0
20180811HTSK0,20180811,SK,HT,0,B,35.0,32.0,4.0,4.0,8.0,6,0,2.0,0,0,1,2.0,0.0,4.0,2.0,12.0,0.0,5,0,0.2857142857142857,0.25,0.0
20180811KTHH0,20180811,KT,HH,0,T,37.0,31.0,3.0,3.0,9.0,6,0,1.0,0,1,1,4.0,0.0,9.0,1.0,17.0,0.3333333333333333,9,3,0.3611111111111111,0.2903225806451613,0.0
20180811KTHH0,20180811,HH,KT,0,B,35.0,29.0,5.0,5.0,7.0,6,2,0.0,2,0,0,4.0,1.0,7.0,1.0,11.0,0.3,10,3,0.35294117647058826,0.2413793103448276,1.0
20180811LGNE0,20180811,LG,NE,0,T,41.0,37.0,8.0,8.0,11.0,4,0,1.0,2,0,1,2.0,0.0,10.0,0.0,15.0,0.4166666666666667,12,5,0.325,0.2972972972972973,0.0
20180811LGNE0,20180811,NE,LG,0,B,48.0,39.0,13.0,13.0,18.0,6,0,3.0,0,0,0,6.0,2.0,4.0,1.0,26.0,0.29411764705882354,17,5,0.5531914893617021,0.46153846153846156,1.0
20180811LTOB0,20180811,LT,OB,0,T,38.0,35.0,2.0,2.0,8.0,2,0,1.0,0,0,0,2.0,1.0,9.0,0.0,20.0,0.2,5,1,0.2894736842105263,0.22857142857142856,0.0
20180811LTOB0,20180811,OB,LT,0,B,39.0,32.0,5.0,5.0,12.0,2,0,2.0,0,0,1,5.0,1.0,5.0,3.0,23.0,0.1,10,1,0.46153846153846156,0.375,1.0
20180811NCSS0,20180811,NC,SS,0,T,41.0,37.0,7.0,7.0,10.0,8,0,1.0,2,0,0,3.0,1.0,7.0,0.0,15.0,0.4166666666666667,12,5,0.34146341463414637,0.2702702702702703,1.0
20180811NCSS0,20180811,SS,NC,0,B,35.0,32.0,1.0,1.0,5.0,0,2,0.0,0,0,0,3.0,0.0,7.0,0.0,12.0,0.2,5,1,0.22857142857142856,0.15625,0.0
20180812HTSK0,20180812,HT,SK,0,T,56.0,54.0,19.0,21.0,25.0,6,0,8.0,2,0,0,2.0,0.0,2.0,1.0,25.0,0.35714285714285715,14,5,0.48214285714285715,0.46296296296296297,1.0
20180812HTSK0,20180812,SK,HT,0,B,39.0,36.0,8.0,8.0,10.0,2,0,3.0,0,0,0,2.0,1.0,6.0,1.0,7.0,0.4,5,2,0.3333333333333333,0.2777777777777778,0.0
20180812KTHH0,20180812,KT,HH,0,T,39.0,36.0,4.0,4.0,7.0,0,0,1.0,0,0,1,2.0,0.0,15.0,0.0,10.0,0.42857142857142855,7,3,0.23076923076923078,0.19444444444444445,0.0
20180812KTHH0,20180812,HH,KT,0,B,42.0,36.0,5.0,5.0,11.0,2,0,1.0,0,0,0,4.0,0.0,8.0,1.0,17.0,0.2727272727272727,11,3,0.375,0.3055555555555556,1.0
20180812LGNE0,20180812,LG,NE,0,T,39.0,34.0,3.0,3.0,10.0,4,0,0.0,2,0,0,4.0,0.0,4.0,2.0,25.0,0.2352941176470588,17,4,0.3684210526315789,0.29411764705882354,0.0
20180812LGNE0,20180812,NE,LG,0,B,41.0,37.0,11.0,11.0,15.0,4,0,1.0,2,0,1,3.0,0.0,5.0,1.0,13.0,0.5384615384615384,13,7,0.43902439024390244,0.40540540540540543,1.0
20180812LTOB0,20180812,LT,OB,0,T,47.0,44.0,12.0,12.0,18.0,8,0,2.0,0,0,0,3.0,0.0,6.0,1.0,19.0,0.5,16,8,0.44680851063829785,0.4090909090909091,1.0
20180812LTOB0,20180812,OB,LT,0,B,51.0,43.0,11.0,11.0,16.0,4,0,4.0,0,0,0,7.0,1.0,9.0,0.0,28.0,0.25,16,4,0.47058823529411764,0.37209302325581395,0.0
20180812NCSS0,20180812,NC,SS,0,T,37.0,34.0,2.0,2.0,8.0,4,0,1.0,0,0,0,2.0,0.0,10.0,1.0,18.0,0.14285714285714285,7,1,0.2777777777777778,0.23529411764705882,0.0
20180812NCSS0,20180812,SS,NC,0,B,38.0,32.0,9.0,9.0,10.0,0,0,2.0,2,1,1,3.0,2.0,3.0,1.0,13.0,0.42857142857142855,7,3,0.39473684210526316,0.3125,1.0
20180814HHLT0,20180814,HH,LT,0,T,35.0,33.0,3.0,4.0,8.0,4,0,2.0,4,0,0,2.0,0.0,6.0,2.0,12.0,0.4,5,2,0.2857142857142857,0.24242424242424243,0.0
20180814HHLT0,20180814,LT,HH,0,B,38.0,34.0,9.0,9.0,12.0,8,0,2.0,0,0,0,2.0,0.0,8.0,0.0,11.0,0.5,12,6,0.3888888888888889,0.35294117647058826,1.0
20180814LGHT0,20180814,LG,HT,0,T,42.0,39.0,8.0,8.0,14.0,8,0,0.0,0,0,2,1.0,0.0,4.0,0.0,14.0,0.6153846153846154,13,8,0.35714285714285715,0.358974358974359,0.0
20180814LGHT0,20180814,HT,LG,0,B,51.0,37.0,13.0,14.0,14.0,8,0,1.0,4,0,1,12.0,1.0,5.0,1.0,26.0,0.3888888888888889,18,7,0.5294117647058824,0.3783783783783784,1.0
20180814NCKT0,20180814,NC,KT,0,T,38.0,34.0,0.0,0.0,7.0,2,0,0.0,2,0,0,4.0,0.0,7.0,2.0,22.0,0.0,7,0,0.2894736842105263,0.20588235294117646,0.0
20180814NCKT0,20180814,KT,NC,0,B,42.0,37.0,10.0,10.0,14.0,0,0,3.0,4,0,1,4.0,0.0,7.0,0.0,18.0,0.4,10,4,0.42857142857142855,0.3783783783783784,1.0
20180814NESS0,20180814,NE,SS,0,T,54.0,46.0,11.0,11.0,19.0,6,0,2.0,2,0,0,5.0,3.0,11.0,0.0,37.0,0.3181818181818182,22,7,0.5,0.41304347826086957,1.0
20180814NESS0,20180814,SS,NE,0,B,44.0,39.0,9.0,10.0,13.0,4,0,3.0,4,0,1,3.0,1.0,4.0,0.0,17.0,0.4166666666666667,12,5,0.38636363636363635,0.3333333333333333,0.0
20180814SKOB0,20180814,SK,OB,0,T,36.0,33.0,2.0,3.0,8.0,2,0,1.0,0,0,0,0.0,3.0,7.0,1.0,16.0,0.0,7,0,0.3055555555555556,0.24242424242424243,0.0
20180814SKOB0,20180814,OB,SK,0,B,38.0,33.0,6.0,6.0,9.0,4,0,1.0,2,0,0,4.0,0.0,5.0,0.0,17.0,0.2307692307692308,13,3,0.35135135135135137,0.2727272727272727,1.0
20180815LGHT0,20180815,LG,HT,0,T,43.0,40.0,13.0,13.0,16.0,8,0,3.0,0,1,0,2.0,1.0,7.0,2.0,11.0,0.5833333333333334,12,7,0.4418604651162791,0.4,1.0
20180815LGHT0,20180815,HT,LG,0,B,40.0,35.0,4.0,4.0,8.0,4,0,1.0,0,0,0,4.0,1.0,8.0,0.0,11.0,0.5,6,3,0.325,0.22857142857142856,0.0
20180815NCKT0,20180815,NC,KT,0,T,47.0,44.0,13.0,13.0,19.0,4,2,5.0,2,0,1,1.0,1.0,5.0,2.0,20.0,0.3333333333333333,12,4,0.44680851063829785,0.4318181818181818,1.0
20180815NCKT0,20180815,KT,NC,0,B,42.0,36.0,9.0,9.0,11.0,4,0,2.0,2,0,0,6.0,0.0,4.0,1.0,25.0,0.21428571428571427,14,3,0.40476190476190477,0.3055555555555556,0.0
20180815NESS0,20180815,NE,SS,0,T,37.0,34.0,3.0,3.0,10.0,4,0,0.0,4,0,0,2.0,0.0,9.0,1.0,18.0,0.3333333333333333,9,3,0.3333333333333333,0.29411764705882354,1.0
20180815NESS0,20180815,SS,NE,0,B,32.0,31.0,2.0,2.0,7.0,2,0,1.0,0,2,0,1.0,0.0,8.0,1.0,7.0,0.5,2,1,0.25,0.22580645161290322,0.0
20180815SKOB0,20180815,SK,OB,0,T,51.0,43.0,10.0,12.0,17.0,6,0,1.0,0,0,1,2.0,5.0,4.0,1.0,31.0,0.35,20,7,0.47058823529411764,0.3953488372093023,1.0
20180815SKOB0,20180815,OB,SK,0,B,35.0,34.0,1.0,2.0,7.0,2,0,0.0,0,0,0,1.0,0.0,9.0,1.0,18.0,0.16666666666666666,6,1,0.22857142857142856,0.20588235294117646,0.0
20180816HHSS0,20180816,HH,SS,0,T,32.0,30.0,2.0,2.0,5.0,4,0,0.0,0,0,0,2.0,0.0,9.0,1.0,8.0,0.25,4,1,0.21875,0.16666666666666666,0.0
20180816HHSS0,20180816,SS,HH,0,B,35.0,28.0,3.0,5.0,6.0,4,0,1.0,2,0,0,6.0,0.0,8.0,2.0,11.0,0.0,6,0,0.35294117647058826,0.21428571428571427,1.0
20180816HTLT0,20180816,HT,LT,0,T,47.0,42.0,6.0,6.0,17.0,4,0,2.0,0,1,0,4.0,0.0,9.0,0.0,30.0,0.3125,16,5,0.45652173913043476,0.40476190476190477,0.0
20180816HTLT0,20180816,LT,HT,0,B,34.0,32.0,8.0,8.0,10.0,2,0,2.0,0,0,0,1.0,0.0,4.0,1.0,8.0,0.5714285714285714,7,4,0.3333333333333333,0.3125,1.0
20180816LGSK0,20180816,LG,SK,0,T,52.0,43.0,12.0,14.0,15.0,6,0,3.0,2,0,0,6.0,3.0,8.0,0.0,30.0,0.2352941176470588,17,4,0.46153846153846156,0.3488372093023256,1.0
20180816LGSK0,20180816,SK,LG,0,B,41.0,35.0,3.0,3.0,7.0,0,0,0.0,2,0,0,6.0,0.0,14.0,0.0,20.0,0.3333333333333333,9,3,0.3170731707317073,0.2,0.0
20180816NCKT0,20180816,NC,KT,0,T,36.0,35.0,3.0,3.0,10.0,2,0,1.0,0,0,0,1.0,0.0,9.0,2.0,17.0,0.2857142857142857,7,2,0.3055555555555556,0.2857142857142857,0.0
20180816NCKT0,20180816,KT,NC,0,B,37.0,31.0,5.0,5.0,8.0,6,0,2.0,0,0,0,5.0,1.0,8.0,1.0,19.0,0.25,8,2,0.3783783783783784,0.25806451612903225,1.0
20180816NEOB0,20180816,NE,OB,0,T,36.0,32.0,2.0,2.0,8.0,0,0,0.0,4,1,0,4.0,0.0,10.0,3.0,18.0,0.2222222222222222,9,2,0.3333333333333333,0.25,0.0
20180816NEOB0,20180816,OB,NE,0,B,38.0,33.0,7.0,8.0,11.0,0,0,0.0,0,0,1,4.0,0.0,9.0,1.0,18.0,0.4166666666666667,12,5,0.39473684210526316,0.3333333333333333,1.0
20180904HTOB0,20180904,HT,OB,0,T,43.0,36.0,10.0,10.0,7.0,4,0,1.0,0,0,0,6.0,1.0,3.0,0.0,19.0,0.3333333333333333,12,4,0.32558139534883723,0.19444444444444445,1.0
20180904HTOB0,20180904,OB,HT,0,B,41.0,37.0,5.0,5.0,11.0,6,0,1.0,2,0,0,4.0,0.0,4.0,1.0,17.0,0.2222222222222222,9,2,0.36585365853658536,0.2972972972972973,0.0
20180904LGKT0,20180904,LG,KT,0,T,36.0,36.0,3.0,3.0,8.0,4,0,2.0,0,0,0,0.0,0.0,7.0,0.0,12.0,0.0,3,0,0.2222222222222222,0.2222222222222222,0.0
20180904LGKT0,20180904,KT,LG,0,B,38.0,29.0,3.0,4.0,8.0,4,0,1.0,0,0,0,5.0,1.0,9.0,0.0,15.0,0.1111111111111111,9,1,0.4,0.27586206896551724,1.0
20180904LTHH0,20180904,LT,HH,0,T,40.0,32.0,3.0,4.0,6.0,0,0,0.0,0,0,0,6.0,2.0,14.0,1.0,21.0,0.18181818181818185,11,2,0.35,0.1875,0.0
20180904LTHH0,20180904,HH,LT,0,B,41.0,34.0,6.0,6.0,11.0,4,0,2.0,2,2,0,6.0,1.0,11.0,0.0,29.0,0.15789473684210525,19,3,0.43902439024390244,0.3235294117647059,1.0
20180904NESK0,20180904,NE,SK,0,T,38.0,37.0,7.0,7.0,11.0,2,0,3.0,2,1,0,1.0,0.0,7.0,0.0,8.0,0.5,6,3,0.3157894736842105,0.2972972972972973,1.0
20180904NESK0,20180904,SK,NE,0,B,39.0,34.0,3.0,3.0,9.0,0,0,1.0,0,0,1,3.0,1.0,7.0,0.0,15.0,0.16666666666666666,6,1,0.3333333333333333,0.2647058823529412,0.0
20180904SSNC0,20180904,SS,NC,0,T,45.0,37.0,5.0,5.0,9.0,2,0,0.0,2,0,0,5.0,3.0,11.0,0.0,29.0,0.16666666666666666,12,2,0.37777777777777777,0.24324324324324326,1.0
20180904SSNC0,20180904,NC,SS,0,B,32.0,31.0,3.0,3.0,6.0,4,0,1.0,0,0,0,1.0,0.0,6.0,2.0,9.0,0.16666666666666666,6,1,0.21875,0.1935483870967742,0.0
20180905HTOB0,20180905,HT,OB,0,T,36.0,34.0,1.0,1.0,7.0,2,0,0.0,0,0,0,1.0,1.0,3.0,0.0,18.0,0.125,8,1,0.25,0.20588235294117646,0.0
20180905HTOB0,20180905,OB,HT,0,B,45.0,40.0,14.0,14.0,18.0,4,0,3.0,2,0,1,3.0,1.0,4.0,1.0,14.0,0.5,12,6,0.4888888888888889,0.45,1.0
20180905LGKT0,20180905,LG,KT,0,T,38.0,35.0,4.0,4.0,10.0,10,0,0.0,0,0,0,2.0,0.0,7.0,1.0,17.0,0.3,10,3,0.32432432432432434,0.2857142857142857,1.0
20180905LGKT0,20180905,KT,LG,0,B,39.0,30.0,3.0,3.0,5.0,2,0,0.0,0,1,1,8.0,0.0,6.0,0.0,19.0,0.2222222222222222,9,2,0.3333333333333333,0.16666666666666666,0.0
20180905LTHH0,20180905,LT,HH,0,T,46.0,38.0,5.0,5.0,12.0,2,0,2.0,2,1,0,7.0,1.0,11.0,0.0,24.0,0.1111111111111111,9,1,0.43478260869565216,0.3157894736842105,0.0
20180905LTHH0,20180905,HH,LT,0,B,43.0,37.0,11.0,11.0,12.0,2,0,2.0,0,0,0,4.0,2.0,5.0,0.0,20.0,0.35714285714285715,14,5,0.4186046511627907,0.32432432432432434,1.0
20180905NESK0,20180905,NE,SK,0,T,45.0,40.0,11.0,11.0,11.0,4,0,4.0,0,0,0,3.0,2.0,11.0,1.0,8.0,0.4,5,2,0.35555555555555557,0.275,0.0
20180905NESK0,20180905,SK,NE,0,B,50.0,46.0,12.0,12.0,17.0,2,2,3.0,0,0,0,2.0,2.0,12.0,0.0,21.0,0.4615384615384616,13,6,0.42,0.3695652173913043,1.0
20180905SSNC0,20180905,SS,NC,0,T,39.0,32.0,5.0,5.0,8.0,4,0,0.0,2,1,0,5.0,1.0,6.0,2.0,15.0,0.3333333333333333,9,3,0.3684210526315789,0.25,1.0
20180905SSNC0,20180905,NC,SS,0,B,31.0,27.0,2.0,3.0,2.0,0,0,1.0,0,0,0,3.0,1.0,8.0,2.0,5.0,0.0,1,0,0.1935483870967742,0.07407407407407407,0.0
20180906HHKT0,20180906,HH,KT,0,T,51.0,49.0,7.0,9.0,23.0,8,0,0.0,2,1,0,2.0,0.0,8.0,1.0,33.0,0.3333333333333333,24,8,0.49019607843137253,0.46938775510204084,1.0
20180906HHKT0,20180906,KT,HH,0,B,35.0,33.0,2.0,2.0,6.0,4,0,1.0,4,0,0,2.0,0.0,5.0,0.0,11.0,0.2,5,1,0.22857142857142856,0.18181818181818182,0.0
20180906NCLG0,20180906,NC,LG,0,T,37.0,35.0,3.0,3.0,9.0,2,0,2.0,0,0,0,2.0,0.0,7.0,1.0,16.0,0.125,8,1,0.2972972972972973,0.2571428571428571,0.0
20180906NCLG0,20180906,LG,NC,0,B,35.0,35.0,6.0,6.0,12.0,2,0,1.0,0,0,0,0.0,0.0,6.0,1.0,14.0,0.4545454545454545,11,5,0.34285714285714286,0.34285714285714286,1.0
20180906NEHT0,20180906,NE,HT,0,T,37.0,35.0,2.0,2.0,8.0,8,0,0.0,0,0,0,1.0,1.0,12.0,0.0,19.0,0.07692307692307693,13,1,0.2702702702702703,0.22857142857142856,0.0
20180906NEHT0,20180906,HT,NE,0,B,36.0,27.0,7.0,7.0,7.0,2,0,1.0,0,0,1,6.0,1.0,8.0,1.0,9.0,0.375,8,3,0.4,0.25925925925925924,1.0
20180906OBSS0,20180906,OB,SS,0,T,42.0,35.0,6.0,6.0,9.0,6,0,1.0,2,0,1,4.0,2.0,6.0,0.0,15.0,0.25,8,2,0.35714285714285715,0.2571428571428571,1.0
20180906OBSS0,20180906,SS,OB,0,B,33.0,32.0,2.0,2.0,7.0,4,0,1.0,0,0,0,0.0,1.0,10.0,2.0,14.0,0.125,8,1,0.24242424242424243,0.21875,0.0
20180906SKLT0,20180906,SK,LT,0,T,30.0,30.0,0.0,0.0,4.0,2,0,0.0,2,0,0,0.0,0.0,10.0,1.0,6.0,0.0,2,0,0.13333333333333333,0.13333333333333333,0.0
20180906SKLT0,20180906,LT,SK,0,B,42.0,37.0,10.0,10.0,13.0,12,0,1.0,0,0,0,5.0,0.0,9.0,0.0,18.0,0.29411764705882354,17,5,0.42857142857142855,0.35135135135135137,1.0
20180907HHKT0,20180907,HH,KT,0,T,40.0,37.0,4.0,4.0,9.0,6,0,2.0,2,0,0,3.0,0.0,10.0,0.0,16.0,0.125,8,1,0.3,0.24324324324324326,0.0
20180907HHKT0,20180907,KT,HH,0,B,42.0,36.0,10.0,12.0,12.0,6,0,0.0,2,0,1,5.0,0.0,8.0,0.0,21.0,0.35714285714285715,14,5,0.40476190476190477,0.3333333333333333,1.0
20180907NCLG0,20180907,NC,LG,0,T,43.0,40.0,10.0,11.0,15.0,6,0,0.0,2,0,0,2.0,1.0,9.0,1.0,17.0,0.6666666666666666,15,10,0.4186046511627907,0.375,1.0
20180907NCLG0,20180907,LG,NC,0,B,35.0,34.0,1.0,1.0,8.0,2,0,1.0,0,1,0,1.0,0.0,9.0,1.0,16.0,0.2,5,1,0.2571428571428571,0.23529411764705882,0.0
20180907NEHT0,20180907,NE,HT,0,T,41.0,37.0,5.0,5.0,12.0,0,0,1.0,0,0,1,3.0,0.0,10.0,1.0,19.0,0.2,10,2,0.36585365853658536,0.32432432432432434,0.0
20180907NEHT0,20180907,HT,NE,0,B,39.0,30.0,7.0,7.0,8.0,4,0,0.0,0,0,1,6.0,1.0,9.0,0.0,19.0,0.2857142857142857,14,4,0.39473684210526316,0.26666666666666666,1.0
20180907OBSS0,20180907,OB,SS,0,T,44.0,37.0,6.0,7.0,11.0,2,0,2.0,2,0,0,6.0,0.0,12.0,1.0,21.0,0.4,10,4,0.3953488372093023,0.2972972972972973,1.0
20180907OBSS0,20180907,SS,OB,0,B,38.0,34.0,2.0,2.0,9.0,2,0,1.0,0,0,0,2.0,1.0,6.0,1.0,16.0,0.1,10,1,0.32432432432432434,0.2647058823529412,0.0
20180907SKLT0,20180907,SK,LT,0,T,34.0,30.0,2.0,3.0,3.0,2,0,1.0,2,0,0,2.0,1.0,7.0,0.0,9.0,0.125,8,1,0.18181818181818182,0.1,1.0
20180907SKLT0,20180907,LT,SK,0,B,35.0,33.0,0.0,0.0,7.0,2,0,0.0,4,0,0,2.0,0.0,8.0,1.0,16.0,0.0,7,0,0.2571428571428571,0.21212121212121213,0.0
20180908HHLG0,20180908,HH,LG,0,T,32.0,32.0,1.0,1.0,5.0,4,0,0.0,2,0,0,0.0,0.0,12.0,0.0,10.0,0.2,5,1,0.15625,0.15625,0.0
20180908HHLG0,20180908,LG,HH,0,B,32.0,30.0,4.0,5.0,8.0,4,0,0.0,0,0,0,1.0,0.0,6.0,1.0,9.0,0.3333333333333333,9,3,0.2903225806451613,0.26666666666666666,1.0
20180908KTNE0,20180908,KT,NE,0,T,49.0,42.0,12.0,12.0,18.0,6,2,3.0,0,0,0,4.0,1.0,8.0,0.0,20.0,0.4666666666666667,15,7,0.48936170212765956,0.42857142857142855,1.0
20180908KTNE0,20180908,NE,KT,0,B,46.0,37.0,6.0,6.0,11.0,8,0,1.0,2,0,0,8.0,1.0,5.0,1.0,23.0,0.3333333333333333,15,5,0.43478260869565216,0.2972972972972973,0.0
20180908LTNC0,20180908,LT,NC,0,T,37.0,31.0,1.0,1.0,4.0,4,0,1.0,4,0,0,5.0,1.0,9.0,0.0,22.0,0.1,10,1,0.2702702702702703,0.12903225806451613,0.0
20180908LTNC0,20180908,NC,LT,0,B,38.0,33.0,7.0,7.0,11.0,8,2,1.0,0,0,1,4.0,0.0,2.0,1.0,18.0,0.18181818181818185,11,2,0.39473684210526316,0.3333333333333333,1.0
20180908OBSK0,20180908,OB,SK,0,T,38.0,33.0,3.0,3.0,7.0,2,0,1.0,6,0,1,1.0,1.0,10.0,0.0,16.0,0.18181818181818185,11,2,0.25,0.21212121212121213,1.0
20180908OBSK0,20180908,SK,OB,0,B,35.0,28.0,0.0,0.0,5.0,2,0,0.0,0,0,0,5.0,1.0,5.0,3.0,16.0,0.0,5,0,0.3235294117647059,0.17857142857142858,0.0
20180908SSHT0,20180908,SS,HT,0,T,37.0,34.0,4.0,4.0,8.0,4,0,0.0,0,0,0,3.0,0.0,6.0,1.0,12.0,0.375,8,3,0.2972972972972973,0.23529411764705882,0.0
20180908SSHT0,20180908,HT,SS,0,B,40.0,34.0,12.0,12.0,12.0,0,2,3.0,2,0,1,4.0,1.0,6.0,1.0,10.0,0.75,4,3,0.425,0.35294117647058826,1.0
20180909HHLG0,20180909,HH,LG,0,T,36.0,33.0,5.0,5.0,6.0,0,0,1.0,2,0,0,2.0,1.0,7.0,0.0,11.0,0.6,5,3,0.25,0.18181818181818182,0.0
20180909HHLG0,20180909,LG,HH,0,B,41.0,31.0,7.0,8.0,11.0,4,0,0.0,0,0,2,4.0,2.0,4.0,1.0,17.0,0.35714285714285715,14,5,0.4358974358974359,0.3548387096774194,1.0
20180909KTNE0,20180909,KT,NE,0,T,33.0,32.0,4.0,4.0,6.0,2,0,2.0,0,0,0,1.0,0.0,3.0,1.0,3.0,1.0,1,1,0.21212121212121213,0.1875,0.0
20180909KTNE0,20180909,NE,KT,0,B,38.0,34.0,4.0,6.0,9.0,6,0,0.0,0,0,0,3.0,0.0,7.0,0.0,16.0,0.3636363636363637,11,4,0.32432432432432434,0.2647058823529412,1.0
20180909LTNC0,20180909,LT,NC,0,T,41.0,38.0,3.0,3.0,11.0,4,0,3.0,0,0,0,3.0,0.0,7.0,1.0,23.0,0.0,10,0,0.34146341463414637,0.2894736842105263,0.0
20180909LTNC0,20180909,NC,LT,0,B,45.0,40.0,8.0,11.0,16.0,2,2,2.0,4,0,1,4.0,0.0,8.0,0.0,25.0,0.26666666666666666,15,4,0.4444444444444444,0.4,1.0
20180909OBSK0,20180909,OB,SK,0,T,35.0,31.0,2.0,2.0,5.0,0,0,0.0,2,0,1,2.0,1.0,8.0,0.0,10.0,0.25,4,1,0.22857142857142856,0.16129032258064516,0.0
20180909OBSK0,20180909,SK,OB,0,B,45.0,39.0,14.0,14.0,15.0,2,0,2.0,2,1,0,4.0,2.0,7.0,0.0,25.0,0.4,20,8,0.4666666666666667,0.38461538461538464,1.0
20180909SSHT0,20180909,SS,HT,0,T,41.0,36.0,6.0,6.0,9.0,0,0,1.0,2,0,0,5.0,0.0,10.0,0.0,15.0,0.2857142857142857,7,2,0.34146341463414637,0.25,1.0
20180909SSHT0,20180909,HT,SS,0,B,37.0,32.0,5.0,5.0,4.0,2,2,1.0,0,0,0,4.0,1.0,9.0,0.0,7.0,0.5,4,2,0.24324324324324326,0.125,0.0
20180911HHSS0,20180911,HH,SS,0,T,51.0,47.0,8.0,8.0,12.0,0,0,3.0,4,1,0,4.0,0.0,16.0,0.0,13.0,0.5,4,2,0.3137254901960784,0.2553191489361702,1.0
20180911HHSS0,20180911,SS,HH,0,B,50.0,47.0,7.0,7.0,12.0,2,0,1.0,2,1,0,3.0,0.0,9.0,0.0,13.0,0.4444444444444444,9,4,0.3,0.2553191489361702,0.0
20180911HTNC0,20180911,HT,NC,0,T,42.0,32.0,7.0,7.0,7.0,4,0,2.0,2,0,1,9.0,0.0,4.0,1.0,16.0,0.375,8,3,0.38095238095238093,0.21875,0.0
20180911HTNC0,20180911,NC,HT,0,B,41.0,30.0,9.0,10.0,11.0,0,0,0.0,6,1,0,9.0,1.0,5.0,4.0,21.0,0.3636363636363637,11,4,0.525,0.36666666666666664,1.0
20180911KTSK0,20180911,KT,SK,0,T,46.0,39.0,2.0,3.0,10.0,0,0,2.0,2,0,0,5.0,1.0,13.0,0.0,22.0,0.0,12,0,0.35555555555555557,0.2564102564102564,0.0
20180911KTSK0,20180911,SK,KT,0,B,43.0,35.0,4.0,4.0,7.0,4,0,0.0,2,1,0,7.0,1.0,13.0,0.0,17.0,0.3636363636363637,11,4,0.3488372093023256,0.2,1.0
20180911NELG0,20180911,NE,LG,0,T,34.0,32.0,2.0,3.0,6.0,4,0,1.0,0,0,0,2.0,0.0,12.0,1.0,10.0,0.2,5,1,0.23529411764705882,0.1875,1.0
20180911NELG0,20180911,LG,NE,0,B,34.0,33.0,1.0,1.0,7.0,4,0,0.0,0,0,0,1.0,0.0,6.0,1.0,11.0,0.16666666666666666,6,1,0.23529411764705882,0.21212121212121213,0.0
20180911OBLT0,20180911,OB,LT,0,T,54.0,46.0,17.0,17.0,19.0,6,0,4.0,0,0,0,7.0,1.0,13.0,0.0,26.0,0.42105263157894735,19,8,0.5,0.41304347826086957,1.0
20180911OBLT0,20180911,LT,OB,0,B,35.0,33.0,4.0,4.0,6.0,0,0,3.0,0,0,0,2.0,0.0,7.0,0.0,5.0,0.0,2,0,0.22857142857142856,0.18181818181818182,0.0
20180912HHSS0,20180912,HH,SS,0,T,40.0,36.0,7.0,7.0,9.0,2,0,3.0,0,1,0,4.0,0.0,10.0,0.0,17.0,0.375,8,3,0.325,0.25,1.0
20180912HHSS0,20180912,SS,HH,0,B,34.0,29.0,3.0,3.0,6.0,0,0,1.0,2,0,0,4.0,1.0,6.0,4.0,12.0,0.25,4,1,0.3235294117647059,0.20689655172413793,0.0
