G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20200913HTNC0,20200913,NC,HT,0,B,41.0,32.0,3.0,3.0,8.0,0,0,0.0,6,1,1,4.0,2.0,6.0,0.0,21.0,0.09090909090909093,11,1,0.358974358974359,0.25,0.0
20200913LTSK0,20200913,LT,SK,0,T,36.0,29.0,1.0,1.0,5.0,0,0,0.0,0,0,1,5.0,1.0,1.0,2.0,15.0,0.0,4,0,0.3055555555555556,0.1724137931034483,0.0
20200913LTSK0,20200913,SK,LT,0,B,29.0,27.0,3.0,3.0,4.0,0,0,2.0,2,0,0,1.0,1.0,5.0,1.0,4.0,0.0,2,0,0.20689655172413793,0.14814814814814814,1.0
20200913OBWO0,20200913,OB,WO,0,T,56.0,48.0,6.0,6.0,15.0,4,0,0.0,0,2,1,7.0,0.0,7.0,0.0,29.0,0.16666666666666666,12,2,0.39285714285714285,0.3125,0.5
20200913OBWO0,20200913,WO,OB,0,B,60.0,49.0,6.0,6.0,13.0,2,0,0.0,4,0,0,10.0,1.0,15.0,0.0,36.0,0.2777777777777778,18,5,0.4,0.2653061224489796,0.5
20200913SSLG0,20200913,SS,LG,0,T,51.0,42.0,9.0,11.0,18.0,2,2,1.0,4,0,2,5.0,0.0,5.0,0.0,22.0,0.3125,16,5,0.46938775510204084,0.42857142857142855,1.0
20200913SSLG0,20200913,LG,SS,0,B,32.0,31.0,0.0,0.0,4.0,2,0,0.0,0,0,0,1.0,0.0,10.0,0.0,8.0,0.0,2,0,0.15625,0.12903225806451613,0.0
20200915LGHH0,20200915,LG,HH,0,T,42.0,39.0,4.0,5.0,8.0,4,0,1.0,6,0,0,3.0,0.0,14.0,0.0,20.0,0.16666666666666666,12,2,0.2619047619047619,0.20512820512820512,0.0
20200915LGHH0,20200915,HH,LG,0,B,45.0,38.0,6.0,6.0,11.0,2,0,0.0,0,0,0,5.0,2.0,10.0,2.0,17.0,0.2857142857142857,7,2,0.4,0.2894736842105263,1.0
20200915LTWO0,20200915,LT,WO,0,T,39.0,33.0,8.0,8.0,10.0,6,0,1.0,0,1,1,5.0,0.0,3.0,2.0,12.0,0.3636363636363637,11,4,0.38461538461538464,0.30303030303030304,1.0
20200915LTWO0,20200915,WO,LT,0,B,46.0,38.0,5.0,5.0,11.0,2,0,0.0,0,0,0,7.0,1.0,7.0,1.0,30.0,0.1176470588235294,17,2,0.41304347826086957,0.2894736842105263,0.0
20200915NCOB0,20200915,NC,OB,0,T,37.0,33.0,2.0,3.0,6.0,2,2,0.0,4,1,0,3.0,1.0,5.0,0.0,19.0,0.0,5,0,0.2702702702702703,0.18181818181818182,0.0
20200915NCOB0,20200915,OB,NC,0,B,35.0,30.0,6.0,7.0,8.0,6,0,0.0,0,0,0,2.0,2.0,3.0,0.0,9.0,0.4444444444444444,9,4,0.35294117647058826,0.26666666666666666,1.0
20200915SKHT0,20200915,SK,HT,0,T,52.0,40.0,16.0,16.0,17.0,2,0,2.0,6,1,1,9.0,1.0,5.0,3.0,30.0,0.4,20,8,0.5294117647058824,0.425,1.0
20200915SKHT0,20200915,HT,SK,0,B,34.0,29.0,1.0,1.0,5.0,0,0,0.0,0,0,0,5.0,0.0,4.0,3.0,16.0,0.0,5,0,0.29411764705882354,0.1724137931034483,0.0
20200915SSKT0,20200915,SS,KT,0,T,42.0,37.0,7.0,7.0,14.0,2,0,1.0,0,0,0,4.0,0.0,1.0,2.0,19.0,0.3,10,3,0.43902439024390244,0.3783783783783784,1.0
20200915SSKT0,20200915,KT,SS,0,B,38.0,36.0,0.0,0.0,8.0,2,0,0.0,0,0,0,2.0,0.0,11.0,1.0,18.0,0.0,6,0,0.2631578947368421,0.2222222222222222,0.0
20200916LGHH0,20200916,LG,HH,0,T,46.0,40.0,9.0,11.0,15.0,16,0,0.0,0,0,0,6.0,0.0,5.0,2.0,18.0,0.5,14,7,0.45652173913043476,0.375,1.0
20200916LGHH0,20200916,HH,LG,0,B,39.0,35.0,5.0,5.0,9.0,0,2,2.0,0,0,0,3.0,1.0,11.0,1.0,17.0,0.2,10,2,0.3333333333333333,0.2571428571428571,0.0
20200916LTWO0,20200916,LT,WO,0,T,44.0,39.0,8.0,8.0,14.0,8,0,0.0,0,0,1,4.0,0.0,6.0,1.0,17.0,0.5,16,8,0.4090909090909091,0.358974358974359,1.0
20200916LTWO0,20200916,WO,LT,0,B,37.0,32.0,1.0,2.0,4.0,2,0,0.0,2,0,0,4.0,1.0,12.0,0.0,16.0,0.0,6,0,0.24324324324324326,0.125,0.0
20200916NCOB0,20200916,NC,OB,0,T,39.0,34.0,4.0,5.0,8.0,2,0,2.0,4,0,0,4.0,0.0,10.0,0.0,15.0,0.2,10,2,0.3157894736842105,0.23529411764705882,1.0
20200916NCOB0,20200916,OB,NC,0,B,33.0,32.0,3.0,3.0,7.0,2,0,0.0,0,0,0,0.0,1.0,6.0,1.0,9.0,0.6666666666666666,3,2,0.24242424242424243,0.21875,0.0
20200916SKHT0,20200916,SK,HT,0,T,45.0,37.0,6.0,7.0,11.0,8,0,0.0,0,1,0,8.0,0.0,5.0,1.0,26.0,0.26666666666666666,15,4,0.4222222222222222,0.2972972972972973,1.0
20200916SKHT0,20200916,HT,SK,0,B,41.0,33.0,6.0,6.0,10.0,2,0,1.0,0,0,1,4.0,2.0,6.0,1.0,18.0,0.375,8,3,0.4,0.30303030303030304,0.0
20200916SSKT0,20200916,SS,KT,0,T,45.0,39.0,4.0,6.0,14.0,2,0,0.0,0,0,0,6.0,0.0,4.0,1.0,31.0,0.25,16,4,0.4444444444444444,0.358974358974359,0.0
20200916SSKT0,20200916,KT,SS,0,B,46.0,43.0,11.0,11.0,19.0,8,0,1.0,0,0,0,2.0,1.0,8.0,0.0,20.0,0.42105263157894735,19,8,0.4782608695652174,0.4418604651162791,1.0
20200917HHWO0,20200917,HH,WO,0,T,32.0,29.0,2.0,2.0,3.0,0,0,0.0,0,0,1,1.0,1.0,13.0,0.0,5.0,0.3333333333333333,3,1,0.15625,0.10344827586206896,0.0
20200917HHWO0,20200917,WO,HH,0,B,35.0,26.0,5.0,5.0,4.0,4,0,0.0,0,0,1,8.0,0.0,9.0,1.0,15.0,0.25,8,2,0.34285714285714286,0.15384615384615385,1.0
20200917HTSS0,20200917,HT,SS,0,T,44.0,40.0,11.0,12.0,16.0,8,0,3.0,0,0,1,3.0,0.0,6.0,1.0,18.0,0.3125,16,5,0.4318181818181818,0.4,1.0
20200917HTSS0,20200917,SS,HT,0,B,37.0,33.0,2.0,2.0,7.0,0,0,0.0,0,0,1,3.0,0.0,11.0,0.0,15.0,0.16666666666666666,6,1,0.2702702702702703,0.21212121212121213,0.0
20200917LTLG0,20200917,LT,LG,0,T,34.0,34.0,1.0,1.0,8.0,4,0,0.0,0,0,0,0.0,0.0,5.0,2.0,18.0,0.2222222222222222,9,2,0.23529411764705882,0.23529411764705882,0.0
20200917LTLG0,20200917,LG,LT,0,B,39.0,34.0,9.0,9.0,8.0,0,0,2.0,2,0,0,4.0,0.0,6.0,0.0,13.0,0.375,8,3,0.3157894736842105,0.23529411764705882,1.0
20200917NCSK0,20200917,NC,SK,0,T,38.0,34.0,3.0,3.0,9.0,2,0,2.0,2,0,0,3.0,0.0,6.0,1.0,14.0,0.25,4,1,0.32432432432432434,0.2647058823529412,1.0
20200917NCSK0,20200917,SK,NC,0,B,33.0,30.0,0.0,0.0,4.0,0,0,0.0,2,0,0,1.0,1.0,11.0,0.0,11.0,0.0,5,0,0.1875,0.13333333333333333,0.0
20200917OBKT0,20200917,OB,KT,0,T,33.0,33.0,0.0,0.0,6.0,0,0,0.0,0,0,0,0.0,0.0,5.0,2.0,11.0,0.0,6,0,0.18181818181818182,0.18181818181818182,0.0
20200917OBKT0,20200917,KT,OB,0,B,35.0,31.0,3.0,3.0,9.0,2,2,0.0,6,0,0,3.0,0.0,8.0,0.0,19.0,0.16666666666666666,12,2,0.35294117647058826,0.2903225806451613,1.0
20200918HHWO0,20200918,HH,WO,0,T,37.0,36.0,2.0,2.0,8.0,2,0,0.0,0,0,0,0.0,1.0,10.0,0.0,20.0,0.25,8,2,0.24324324324324326,0.2222222222222222,1.0
20200918HHWO0,20200918,WO,HH,0,B,34.0,31.0,0.0,0.0,4.0,4,0,0.0,2,0,0,3.0,0.0,9.0,0.0,11.0,0.0,6,0,0.20588235294117646,0.12903225806451613,0.0
20200918HTSS0,20200918,HT,SS,0,T,49.0,39.0,13.0,13.0,15.0,4,0,2.0,0,0,1,5.0,3.0,4.0,1.0,20.0,0.5,14,7,0.4791666666666667,0.38461538461538464,1.0
20200918HTSS0,20200918,SS,HT,0,B,40.0,35.0,4.0,5.0,9.0,4,0,0.0,0,1,1,4.0,0.0,9.0,1.0,21.0,0.18181818181818185,11,2,0.325,0.2571428571428571,0.0
20200918LTLG0,20200918,LT,LG,0,T,40.0,36.0,5.0,5.0,8.0,2,0,0.0,6,0,0,4.0,0.0,8.0,1.0,19.0,0.25,12,3,0.3,0.2222222222222222,1.0
20200918LTLG0,20200918,LG,LT,0,B,38.0,34.0,3.0,3.0,7.0,2,0,1.0,2,0,0,4.0,0.0,6.0,0.0,11.0,0.4,5,2,0.2894736842105263,0.20588235294117646,0.0
20200918NCSK0,20200918,NC,SK,0,T,40.0,31.0,9.0,9.0,8.0,0,2,1.0,2,1,0,5.0,2.0,6.0,0.0,14.0,0.3076923076923077,13,4,0.39473684210526316,0.25806451612903225,1.0
20200918NCSK0,20200918,SK,NC,0,B,37.0,31.0,5.0,5.0,8.0,4,0,3.0,0,2,0,6.0,0.0,4.0,1.0,14.0,0.3333333333333333,3,1,0.3783783783783784,0.25806451612903225,0.0
20200918OBKT0,20200918,OB,KT,0,T,45.0,41.0,4.0,4.0,11.0,2,0,1.0,0,1,1,2.0,0.0,4.0,1.0,14.0,0.25,8,2,0.29545454545454547,0.2682926829268293,0.0
20200918OBKT0,20200918,KT,OB,0,B,46.0,40.0,5.0,5.0,11.0,2,0,2.0,0,0,0,4.0,1.0,11.0,1.0,18.0,0.2222222222222222,9,2,0.35555555555555557,0.275,1.0
20200919HHHT0,20200919,HH,HT,0,T,31.0,31.0,0.0,0.0,5.0,0,0,0.0,0,1,0,0.0,0.0,11.0,0.0,6.0,0.0,2,0,0.16129032258064516,0.16129032258064516,0.0
20200919HHHT0,20200919,HT,HH,0,B,35.0,29.0,7.0,8.0,10.0,4,0,0.0,2,0,2,3.0,1.0,4.0,0.0,12.0,0.5,8,4,0.4,0.3448275862068966,1.0
20200919KTSK0,20200919,KT,SK,0,T,41.0,34.0,5.0,5.0,8.0,0,0,0.0,2,0,1,6.0,0.0,11.0,1.0,23.0,0.3333333333333333,9,3,0.34146341463414637,0.23529411764705882,1.0
20200919KTSK0,20200919,SK,KT,0,B,34.0,30.0,0.0,0.0,3.0,0,0,0.0,0,0,0,4.0,0.0,6.0,1.0,14.0,0.0,5,0,0.20588235294117646,0.1,0.0
20200919LGOB0,20200919,LG,OB,0,T,47.0,40.0,9.0,9.0,18.0,2,0,2.0,4,0,2,3.0,1.0,6.0,2.0,19.0,0.2727272727272727,11,3,0.4782608695652174,0.45,1.0
20200919LGOB0,20200919,OB,LG,0,B,39.0,36.0,6.0,6.0,10.0,4,0,2.0,0,0,0,3.0,0.0,8.0,1.0,9.0,0.2,5,1,0.3333333333333333,0.2777777777777778,0.0
20200919NCLT0,20200919,NC,LT,0,T,36.0,34.0,1.0,1.0,10.0,0,0,1.0,2,1,0,1.0,1.0,7.0,2.0,15.0,0.0,5,0,0.3333333333333333,0.29411764705882354,0.0
20200919NCLT0,20200919,LT,NC,0,B,38.0,30.0,5.0,5.0,7.0,2,0,2.0,0,0,0,7.0,1.0,8.0,1.0,15.0,0.5,4,2,0.39473684210526316,0.23333333333333334,1.0
20200919WOSS0,20200919,WO,SS,0,T,43.0,39.0,8.0,8.0,15.0,6,0,0.0,4,1,1,3.0,0.0,12.0,0.0,19.0,0.35294117647058826,17,6,0.4186046511627907,0.38461538461538464,1.0
20200919WOSS0,20200919,SS,WO,0,B,40.0,37.0,7.0,7.0,11.0,6,0,2.0,4,0,0,2.0,1.0,6.0,2.0,16.0,0.375,8,3,0.35,0.2972972972972973,0.0
20200920HHHT0,20200920,HH,HT,0,T,50.0,40.0,11.0,11.0,16.0,8,0,1.0,0,1,1,6.0,2.0,10.0,0.0,20.0,0.4666666666666667,15,7,0.4897959183673469,0.4,1.0
20200920HHHT0,20200920,HT,HH,0,B,38.0,33.0,3.0,3.0,9.0,2,0,1.0,0,0,1,4.0,0.0,7.0,1.0,16.0,0.2857142857142857,7,2,0.34210526315789475,0.2727272727272727,0.0
20200920KTSK0,20200920,KT,SK,0,T,43.0,37.0,10.0,10.0,11.0,4,0,1.0,4,1,1,4.0,1.0,10.0,0.0,17.0,0.3076923076923077,13,4,0.37209302325581395,0.2972972972972973,1.0
20200920KTSK0,20200920,SK,KT,0,B,31.0,28.0,1.0,2.0,3.0,2,0,0.0,0,0,0,3.0,0.0,4.0,3.0,12.0,0.2,5,1,0.1935483870967742,0.10714285714285714,0.0
20200920LGOB0,20200920,LG,OB,0,T,38.0,37.0,5.0,5.0,10.0,6,2,2.0,0,0,0,1.0,0.0,11.0,0.0,12.0,0.3333333333333333,6,2,0.2894736842105263,0.2702702702702703,0.0
20200920LGOB0,20200920,OB,LG,0,B,45.0,31.0,6.0,6.0,9.0,2,0,1.0,2,0,0,12.0,2.0,6.0,3.0,26.0,0.1875,16,3,0.5111111111111111,0.2903225806451613,1.0
20200920NCLT0,20200920,NC,LT,0,T,39.0,35.0,5.0,7.0,10.0,2,2,0.0,4,0,0,2.0,0.0,6.0,1.0,10.0,0.3333333333333333,9,3,0.32432432432432434,0.2857142857142857,1.0
20200920NCLT0,20200920,NC,LT,0,T,43.0,37.0,6.0,6.0,13.0,0,0,2.0,2,1,1,4.0,0.0,8.0,0.0,14.0,0.3333333333333333,6,2,0.40476190476190477,0.35135135135135137,0.5
20200920NCLT0,20200920,LT,NC,0,B,38.0,35.0,1.0,2.0,8.0,2,0,1.0,0,0,0,3.0,0.0,9.0,1.0,21.0,0.1,10,1,0.2894736842105263,0.22857142857142856,0.0
20200920NCLT0,20200920,LT,NC,0,B,41.0,36.0,2.0,2.0,11.0,0,0,0.0,0,0,0,5.0,0.0,8.0,2.0,21.0,0.25,12,3,0.3902439024390244,0.3055555555555556,0.5
20200920WOSS0,20200920,WO,SS,0,T,41.0,37.0,6.0,6.0,13.0,4,0,1.0,0,0,0,4.0,0.0,7.0,3.0,21.0,0.3333333333333333,12,4,0.4146341463414634,0.35135135135135137,0.0
20200920WOSS0,20200920,SS,WO,0,B,48.0,42.0,12.0,14.0,18.0,0,0,3.0,2,0,0,5.0,0.0,6.0,1.0,26.0,0.3809523809523809,21,8,0.48936170212765956,0.42857142857142855,1.0
20200922KTLT0,20200922,KT,LT,0,T,30.0,28.0,0.0,0.0,2.0,0,0,0.0,0,1,0,2.0,0.0,10.0,0.0,6.0,0.0,2,0,0.13333333333333333,0.07142857142857142,0.0
20200922KTLT0,20200922,LT,KT,0,B,36.0,31.0,8.0,8.0,10.0,0,0,2.0,2,0,0,5.0,0.0,5.0,2.0,10.0,0.6,5,3,0.4166666666666667,0.3225806451612903,1.0
20200922OBHH0,20200922,OB,HH,0,T,33.0,29.0,1.0,1.0,6.0,0,0,1.0,0,0,0,3.0,1.0,5.0,3.0,12.0,0.0,4,0,0.30303030303030304,0.20689655172413793,0.0
20200922OBHH0,20200922,HH,OB,0,B,35.0,29.0,5.0,5.0,6.0,0,0,1.0,0,0,0,4.0,1.0,16.0,0.0,12.0,0.42857142857142855,7,3,0.3235294117647059,0.20689655172413793,1.0
20200922SKLG0,20200922,SK,LG,0,T,32.0,31.0,2.0,2.0,3.0,0,0,1.0,2,0,0,1.0,0.0,9.0,0.0,6.0,0.3333333333333333,3,1,0.125,0.0967741935483871,0.0
20200922SKLG0,20200922,LG,SK,0,B,35.0,30.0,6.0,7.0,7.0,2,0,0.0,4,0,0,5.0,0.0,5.0,2.0,12.0,0.3333333333333333,12,4,0.34285714285714286,0.23333333333333334,1.0
20200922SSNC0,20200922,SS,NC,0,T,34.0,33.0,2.0,2.0,6.0,0,0,0.0,0,0,0,1.0,0.0,11.0,0.0,10.0,0.3333333333333333,6,2,0.20588235294117646,0.18181818181818182,0.0
20200922SSNC0,20200922,NC,SS,0,B,36.0,30.0,2.0,3.0,6.0,2,0,0.0,2,0,0,4.0,2.0,4.0,1.0,20.0,0.14285714285714285,7,1,0.3333333333333333,0.2,1.0
20200922WOHT0,20200922,WO,HT,0,T,35.0,32.0,2.0,2.0,5.0,2,0,0.0,0,0,0,3.0,0.0,3.0,0.0,14.0,0.2,5,1,0.22857142857142856,0.15625,1.0
20200922WOHT0,20200922,HT,WO,0,B,33.0,30.0,0.0,0.0,4.0,0,0,0.0,0,0,0,3.0,0.0,8.0,1.0,16.0,0.0,6,0,0.21212121212121213,0.13333333333333333,0.0
20200923KTLT0,20200923,KT,LT,0,T,46.0,42.0,9.0,10.0,16.0,6,0,1.0,2,1,0,3.0,1.0,5.0,0.0,22.0,0.35294117647058826,17,6,0.43478260869565216,0.38095238095238093,1.0
20200923KTLT0,20200923,LT,KT,0,B,41.0,33.0,4.0,5.0,9.0,2,0,1.0,0,0,0,8.0,0.0,7.0,3.0,19.0,0.0,5,0,0.4146341463414634,0.2727272727272727,0.0
20200923OBHH0,20200923,OB,HH,0,T,43.0,37.0,5.0,5.0,11.0,10,0,0.0,0,0,1,5.0,0.0,6.0,0.0,27.0,0.17647058823529413,17,3,0.37209302325581395,0.2972972972972973,0.0
20200923OBHH0,20200923,HH,OB,0,B,38.0,34.0,6.0,6.0,12.0,6,0,1.0,2,0,0,2.0,1.0,13.0,1.0,16.0,0.2307692307692308,13,3,0.40540540540540543,0.35294117647058826,1.0
20200923SKLG0,20200923,SK,LG,0,T,36.0,33.0,2.0,2.0,8.0,6,0,0.0,0,0,2,1.0,0.0,10.0,0.0,10.0,0.0,5,0,0.25,0.24242424242424243,0.0
20200923SKLG0,20200923,LG,SK,0,B,33.0,31.0,6.0,6.0,10.0,4,0,1.0,0,1,1,1.0,0.0,6.0,0.0,8.0,0.5,6,3,0.3333333333333333,0.3225806451612903,1.0
20200923SSNC0,20200923,SS,NC,0,T,39.0,36.0,5.0,7.0,10.0,4,2,1.0,4,0,1,2.0,0.0,11.0,0.0,12.0,0.2857142857142857,7,2,0.3076923076923077,0.2777777777777778,0.0
20200923SSNC0,20200923,NC,SS,0,B,36.0,30.0,8.0,8.0,10.0,2,0,1.0,0,1,1,5.0,0.0,7.0,2.0,10.0,0.625,8,5,0.4166666666666667,0.3333333333333333,1.0
20200923WOHT0,20200923,WO,HT,0,T,48.0,42.0,13.0,13.0,17.0,6,4,2.0,0,0,1,4.0,1.0,6.0,1.0,22.0,0.5,22,11,0.4583333333333333,0.40476190476190477,1.0
20200923WOHT0,20200923,HT,WO,0,B,34.0,32.0,1.0,1.0,5.0,0,0,1.0,0,0,0,1.0,1.0,7.0,0.0,7.0,0.0,2,0,0.20588235294117646,0.15625,0.0
20200924HTKT0,20200924,HT,KT,0,T,46.0,40.0,4.0,5.0,16.0,8,2,0.0,0,0,0,5.0,0.0,3.0,1.0,28.0,0.3125,16,5,0.4666666666666667,0.4,1.0
20200924HTKT0,20200924,KT,HT,0,B,37.0,34.0,2.0,3.0,8.0,4,0,0.0,0,0,0,3.0,0.0,11.0,0.0,17.0,0.2222222222222222,9,2,0.2972972972972973,0.23529411764705882,0.0
20200924LGNC0,20200924,LG,NC,0,T,42.0,35.0,8.0,8.0,9.0,2,0,4.0,2,0,0,7.0,0.0,11.0,1.0,14.0,0.4,5,2,0.38095238095238093,0.2571428571428571,0.0
20200924LGNC0,20200924,NC,LG,0,B,45.0,39.0,12.0,12.0,17.0,8,0,2.0,0,0,1,3.0,2.0,4.0,1.0,23.0,0.5,18,9,0.4888888888888889,0.4358974358974359,1.0
20200924LTHH0,20200924,LT,HH,0,T,38.0,32.0,4.0,4.0,6.0,0,0,0.0,6,0,1,5.0,0.0,5.0,1.0,22.0,0.3,10,3,0.2894736842105263,0.1875,0.0
20200924LTHH0,20200924,HH,LT,0,B,41.0,36.0,7.0,7.0,15.0,8,0,1.0,4,1,0,3.0,1.0,8.0,2.0,17.0,0.3333333333333333,12,4,0.475,0.4166666666666667,1.0
20200924SKWO0,20200924,SK,WO,0,T,33.0,29.0,1.0,1.0,6.0,2,0,0.0,2,1,0,4.0,0.0,8.0,3.0,11.0,0.2,5,1,0.30303030303030304,0.20689655172413793,0.0
20200924SKWO0,20200924,WO,SK,0,B,36.0,32.0,6.0,6.0,9.0,2,0,0.0,4,0,1,2.0,1.0,7.0,0.0,17.0,0.3076923076923077,13,4,0.3333333333333333,0.28125,1.0
20200924SSOB0,20200924,SS,OB,0,T,34.0,32.0,0.0,0.0,7.0,2,0,0.0,2,0,0,2.0,0.0,8.0,2.0,11.0,0.0,4,0,0.2647058823529412,0.21875,0.0
20200924SSOB0,20200924,OB,SS,0,B,33.0,26.0,1.0,1.0,1.0,0,0,0.0,0,0,0,5.0,1.0,5.0,0.0,15.0,0.1,10,1,0.21875,0.038461538461538464,1.0
20200925HTKT0,20200925,HT,KT,0,T,40.0,37.0,3.0,3.0,12.0,4,0,0.0,0,0,0,3.0,0.0,4.0,1.0,23.0,0.2,10,2,0.375,0.32432432432432434,0.0
20200925HTKT0,20200925,KT,HT,0,B,40.0,31.0,7.0,7.0,12.0,2,0,2.0,2,1,1,7.0,0.0,1.0,2.0,16.0,0.4,10,4,0.48717948717948717,0.3870967741935484,1.0
20200925LGNC0,20200925,LG,NC,0,T,36.0,33.0,1.0,1.0,7.0,0,0,1.0,0,0,0,3.0,0.0,7.0,1.0,16.0,0.0,6,0,0.2777777777777778,0.21212121212121213,0.0
20200925LGNC0,20200925,NC,LG,0,B,42.0,30.0,7.0,7.0,9.0,4,2,1.0,4,0,2,6.0,3.0,10.0,1.0,19.0,0.1,10,1,0.43902439024390244,0.3,1.0
20200925LTHH0,20200925,LT,HH,0,T,42.0,37.0,5.0,5.0,13.0,0,0,2.0,0,0,1,3.0,1.0,6.0,3.0,17.0,0.2857142857142857,7,2,0.40476190476190477,0.35135135135135137,0.0
20200925LTHH0,20200925,HH,LT,0,B,48.0,40.0,6.0,6.0,13.0,4,0,3.0,0,0,0,6.0,1.0,7.0,1.0,17.0,0.2,10,2,0.425531914893617,0.325,1.0
20200925SKWO0,20200925,SK,WO,0,T,48.0,40.0,7.0,8.0,10.0,6,0,1.0,14,0,0,7.0,0.0,6.0,1.0,21.0,0.1875,16,3,0.3617021276595745,0.25,1.0
20200925SKWO0,20200925,WO,SK,0,B,50.0,45.0,5.0,6.0,17.0,8,0,0.0,4,1,0,4.0,0.0,11.0,1.0,21.0,0.3684210526315789,19,7,0.42857142857142855,0.37777777777777777,0.0
20200925SSOB0,20200925,SS,OB,0,T,34.0,31.0,3.0,4.0,7.0,0,0,1.0,4,0,0,2.0,0.0,7.0,1.0,11.0,0.25,4,1,0.2727272727272727,0.22580645161290322,1.0
20200925SSOB0,20200925,OB,SS,0,B,36.0,32.0,3.0,3.0,7.0,2,2,0.0,0,0,1,2.0,0.0,6.0,0.0,9.0,0.16666666666666666,6,1,0.2571428571428571,0.21875,0.0
20200926LGKT0,20200926,LG,KT,0,T,39.0,31.0,3.0,3.0,7.0,2,2,0.0,2,0,0,6.0,0.0,3.0,1.0,16.0,0.2727272727272727,11,3,0.35135135135135137,0.22580645161290322,1.0
20200926LGKT0,20200926,KT,LG,0,B,36.0,31.0,1.0,1.0,7.0,4,0,0.0,4,1,1,4.0,0.0,5.0,0.0,15.0,0.2,5,1,0.3055555555555556,0.22580645161290322,0.0
20200926LTHT0,20200926,LT,HT,0,T,50.0,44.0,15.0,16.0,18.0,14,0,1.0,0,0,1,4.0,1.0,5.0,0.0,12.0,0.5555555555555556,18,10,0.46,0.4090909090909091,1.0
20200926LTHT0,20200926,HT,LT,0,B,40.0,34.0,3.0,3.0,8.0,2,0,0.0,0,0,0,5.0,1.0,7.0,2.0,22.0,0.16666666666666666,12,2,0.35,0.23529411764705882,0.0
20200926NCHH0,20200926,NC,HH,0,T,51.0,42.0,12.0,13.0,16.0,2,2,2.0,0,1,0,9.0,0.0,7.0,0.0,18.0,0.5,14,7,0.49019607843137253,0.38095238095238093,1.0
20200926NCHH0,20200926,HH,NC,0,B,37.0,36.0,1.0,1.0,9.0,4,0,1.0,0,0,0,1.0,0.0,7.0,0.0,20.0,0.0,9,0,0.2702702702702703,0.25,0.0
20200926SKSS0,20200926,SK,SS,0,T,36.0,32.0,2.0,2.0,8.0,0,0,1.0,0,1,0,2.0,0.0,10.0,0.0,13.0,0.2857142857142857,7,2,0.29411764705882354,0.25,0.0
20200926SKSS0,20200926,SS,SK,0,B,38.0,33.0,8.0,8.0,12.0,2,0,3.0,0,0,0,4.0,0.0,3.0,2.0,13.0,0.3,10,3,0.43243243243243246,0.36363636363636365,1.0
20200926WOOB0,20200926,WO,OB,0,T,32.0,30.0,0.0,0.0,3.0,2,0,0.0,2,0,0,2.0,0.0,9.0,0.0,10.0,0.0,3,0,0.15625,0.1,0.0
20200926WOOB0,20200926,OB,WO,0,B,35.0,31.0,4.0,4.0,9.0,4,2,0.0,0,0,0,2.0,0.0,3.0,0.0,12.0,0.4,10,4,0.3333333333333333,0.2903225806451613,1.0
20200927LGKT0,20200927,LG,KT,0,T,37.0,35.0,4.0,4.0,9.0,4,0,2.0,2,1,0,1.0,1.0,7.0,1.0,13.0,0.25,8,2,0.2972972972972973,0.2571428571428571,0.0
20200927LGKT0,20200927,KT,LG,0,B,37.0,29.0,4.0,5.0,8.0,2,0,1.0,2,0,0,6.0,1.0,2.0,3.0,16.0,0.25,8,2,0.4166666666666667,0.27586206896551724,1.0
20200927LTHT0,20200927,LT,HT,0,T,38.0,33.0,1.0,1.0,6.0,2,0,0.0,0,1,0,3.0,0.0,6.0,0.0,13.0,0.2857142857142857,7,2,0.25,0.18181818181818182,0.0
20200927LTHT0,20200927,HT,LT,0,B,42.0,37.0,2.0,2.0,9.0,2,2,0.0,0,1,0,4.0,0.0,8.0,0.0,25.0,0.15384615384615385,13,2,0.3170731707317073,0.24324324324324326,1.0
20200927NCHH0,20200927,NC,HH,0,T,40.0,35.0,3.0,5.0,9.0,8,0,1.0,2,0,0,3.0,2.0,4.0,1.0,13.0,0.2727272727272727,11,3,0.35,0.2571428571428571,1.0
20200927NCHH0,20200927,HH,NC,0,B,36.0,31.0,3.0,4.0,5.0,2,0,0.0,0,0,0,5.0,0.0,9.0,1.0,13.0,0.2857142857142857,7,2,0.2777777777777778,0.16129032258064516,0.0
20200927SKSS0,20200927,SK,SS,0,T,45.0,42.0,12.0,12.0,16.0,10,0,4.0,2,0,0,3.0,0.0,11.0,0.0,14.0,0.3636363636363637,11,4,0.4222222222222222,0.38095238095238093,1.0
20200927SKSS0,20200927,SS,SK,0,B,37.0,30.0,1.0,1.0,3.0,0,0,0.0,2,0,0,5.0,1.0,7.0,0.0,11.0,0.0,5,0,0.25,0.1,0.0
20200927WOOB0,20200927,WO,OB,0,T,41.0,37.0,7.0,7.0,12.0,6,0,2.0,2,0,0,2.0,0.0,8.0,0.0,12.0,0.4,10,4,0.358974358974359,0.32432432432432434,1.0
20200927WOOB0,20200927,WO,OB,0,T,38.0,36.0,1.0,1.0,11.0,2,2,0.0,2,0,0,2.0,0.0,8.0,2.0,16.0,0.14285714285714285,7,1,0.34210526315789475,0.3055555555555556,0.5
