G_ID,GDAY_DS,T_ID,VS_T_ID,HEADER_NO,TB_SC,PA,AB,RBI,RUN,HIT,H2,H3,HR,SB,CS,SF,BB,HP,KK,GD,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,OBP,OOO,win
20190818HHWO0,20190818,WO,HH,0,B,40.0,36.0,4.0,4.0,9.0,0,0,2.0,0,0,0,4.0,0.0,7.0,0.0,15.0,0.14285714285714285,7,1,0.325,0.25,0.0
20190818KTHT0,20190818,KT,HT,0,T,39.0,31.0,2.0,2.0,5.0,0,0,0.0,2,0,0,8.0,0.0,7.0,0.0,21.0,0.09090909090909093,11,1,0.3333333333333333,0.16129032258064516,1.0
20190818KTHT0,20190818,HT,KT,0,B,37.0,35.0,1.0,1.0,9.0,4,0,0.0,2,1,0,2.0,0.0,10.0,0.0,16.0,0.14285714285714285,7,1,0.2972972972972973,0.2571428571428571,0.0
20190818LGSS0,20190818,LG,SS,0,T,41.0,34.0,8.0,8.0,11.0,8,0,2.0,0,0,1,4.0,2.0,3.0,1.0,15.0,0.3636363636363637,11,4,0.4146341463414634,0.3235294117647059,1.0
20190818LGSS0,20190818,SS,LG,0,B,37.0,32.0,1.0,1.0,7.0,2,0,0.0,0,0,1,4.0,0.0,8.0,0.0,16.0,0.0,7,0,0.2972972972972973,0.21875,0.0
20190818LTOB0,20190818,LT,OB,0,T,35.0,32.0,3.0,3.0,6.0,4,0,0.0,0,0,1,2.0,0.0,11.0,1.0,15.0,0.16666666666666666,6,1,0.22857142857142856,0.1875,0.0
20190818LTOB0,20190818,OB,LT,0,B,42.0,31.0,11.0,11.0,12.0,6,0,0.0,0,0,1,5.0,2.0,1.0,1.0,13.0,0.5454545454545454,11,6,0.48717948717948717,0.3870967741935484,1.0
20190818SKNC0,20190818,SK,NC,0,T,37.0,35.0,4.0,4.0,12.0,8,0,1.0,0,1,1,1.0,0.0,7.0,0.0,11.0,0.42857142857142855,7,3,0.35135135135135137,0.34285714285714286,0.0
20190818SKNC0,20190818,NC,SK,0,B,38.0,34.0,5.0,7.0,11.0,4,2,0.0,0,0,1,3.0,0.0,4.0,2.0,14.0,0.4,10,4,0.3684210526315789,0.3235294117647059,1.0
20190820HTLG0,20190820,HT,LG,0,T,39.0,35.0,3.0,3.0,7.0,2,0,0.0,0,0,0,4.0,0.0,5.0,0.0,21.0,0.25,8,2,0.28205128205128205,0.2,0.0
20190820HTLG0,20190820,LG,HT,0,B,51.0,40.0,14.0,15.0,14.0,2,2,0.0,4,0,1,7.0,3.0,9.0,0.0,34.0,0.39130434782608703,23,9,0.47058823529411764,0.35,1.0
20190820LTSK0,20190820,LT,SK,0,T,34.0,30.0,0.0,0.0,4.0,2,0,0.0,2,0,0,3.0,1.0,8.0,1.0,13.0,0.0,5,0,0.23529411764705882,0.13333333333333333,0.0
20190820LTSK0,20190820,SK,LT,0,B,35.0,31.0,5.0,5.0,10.0,4,0,1.0,2,0,1,2.0,1.0,5.0,1.0,12.0,0.16666666666666666,6,1,0.37142857142857144,0.3225806451612903,1.0
20190820OBNC0,20190820,OB,NC,0,T,31.0,31.0,2.0,2.0,4.0,0,0,2.0,0,0,0,0.0,0.0,3.0,0.0,2.0,0.0,0,0,0.12903225806451613,0.12903225806451613,0.0
20190820OBNC0,20190820,NC,OB,0,B,33.0,29.0,3.0,3.0,8.0,4,0,1.0,0,0,0,2.0,0.0,2.0,1.0,10.0,0.5,6,3,0.3225806451612903,0.27586206896551724,1.0
20190820SSHH0,20190820,SS,HH,0,T,40.0,30.0,5.0,5.0,6.0,2,0,0.0,4,0,1,8.0,1.0,2.0,0.0,12.0,0.5,6,3,0.375,0.2,1.0
20190820SSHH0,20190820,HH,SS,0,B,31.0,31.0,0.0,0.0,4.0,0,0,0.0,2,0,0,0.0,0.0,12.0,0.0,5.0,0.0,3,0,0.12903225806451613,0.12903225806451613,0.0
20190820WOKT0,20190820,WO,KT,0,T,34.0,32.0,0.0,0.0,5.0,0,0,0.0,0,0,0,2.0,0.0,2.0,0.0,12.0,0.0,2,0,0.20588235294117646,0.15625,0.0
20190820WOKT0,20190820,KT,WO,0,B,37.0,34.0,6.0,6.0,13.0,4,0,1.0,2,1,0,2.0,1.0,7.0,0.0,13.0,0.3333333333333333,12,4,0.43243243243243246,0.38235294117647056,1.0
20190821HTLG0,20190821,HT,LG,0,T,39.0,35.0,4.0,4.0,9.0,2,0,1.0,4,0,1,2.0,1.0,7.0,0.0,15.0,0.0,6,0,0.3076923076923077,0.2571428571428571,0.0
20190821HTLG0,20190821,LG,HT,0,B,36.0,33.0,5.0,6.0,11.0,4,0,0.0,2,0,1,2.0,0.0,5.0,1.0,14.0,0.2222222222222222,9,2,0.3611111111111111,0.3333333333333333,1.0
20190821LTSK0,20190821,LT,SK,0,T,34.0,32.0,4.0,4.0,9.0,0,0,1.0,0,0,2,0.0,0.0,6.0,2.0,7.0,0.3333333333333333,3,1,0.2647058823529412,0.28125,0.0
20190821LTSK0,20190821,SK,LT,0,B,36.0,34.0,5.0,5.0,10.0,2,0,0.0,4,0,0,2.0,0.0,7.0,2.0,19.0,0.3,10,3,0.3333333333333333,0.29411764705882354,1.0
20190821WOKT0,20190821,WO,KT,0,T,42.0,35.0,8.0,8.0,10.0,2,0,2.0,2,0,1,6.0,0.0,9.0,1.0,16.0,0.375,8,3,0.38095238095238093,0.2857142857142857,1.0
20190821WOKT0,20190821,KT,WO,0,B,33.0,33.0,1.0,1.0,6.0,0,2,0.0,2,0,0,0.0,0.0,7.0,1.0,9.0,0.0,5,0,0.18181818181818182,0.18181818181818182,0.0
20190822HHSK0,20190822,HH,SK,0,T,42.0,36.0,6.0,6.0,11.0,6,0,1.0,4,0,1,3.0,2.0,5.0,0.0,15.0,0.2727272727272727,11,3,0.38095238095238093,0.3055555555555556,0.0
20190822HHSK0,20190822,SK,HH,0,B,41.0,33.0,6.0,8.0,13.0,4,0,0.0,2,1,1,5.0,1.0,7.0,2.0,25.0,0.25,16,4,0.475,0.3939393939393939,1.0
20190822HTWO0,20190822,HT,WO,0,T,51.0,44.0,5.0,5.0,13.0,10,0,0.0,2,1,0,6.0,0.0,3.0,2.0,23.0,0.26666666666666666,15,4,0.38,0.29545454545454547,0.5
20190822HTWO0,20190822,WO,HT,0,B,45.0,44.0,5.0,5.0,10.0,6,0,1.0,0,0,0,1.0,0.0,7.0,1.0,16.0,0.3076923076923077,13,4,0.24444444444444444,0.22727272727272727,0.5
20190822LTKT0,20190822,LT,KT,0,T,36.0,35.0,2.0,2.0,10.0,2,0,2.0,0,0,0,0.0,1.0,6.0,1.0,10.0,0.0,4,0,0.3055555555555556,0.2857142857142857,0.0
20190822LTKT0,20190822,KT,LT,0,B,36.0,33.0,4.0,4.0,11.0,8,0,0.0,0,0,0,1.0,1.0,4.0,2.0,17.0,0.2222222222222222,9,2,0.37142857142857144,0.3333333333333333,1.0
20190822NCLG0,20190822,NC,LG,0,T,40.0,34.0,5.0,5.0,9.0,0,2,1.0,2,1,1,4.0,1.0,10.0,0.0,11.0,0.5,4,2,0.35,0.2647058823529412,1.0
20190822NCLG0,20190822,LG,NC,0,B,35.0,31.0,2.0,2.0,3.0,0,0,0.0,0,0,0,1.0,2.0,9.0,0.0,15.0,0.3333333333333333,6,2,0.17647058823529413,0.0967741935483871,0.0
20190822OBSS0,20190822,OB,SS,0,T,48.0,41.0,13.0,13.0,15.0,6,2,3.0,0,0,0,6.0,1.0,5.0,1.0,24.0,0.2777777777777778,18,5,0.4583333333333333,0.36585365853658536,1.0
20190822OBSS0,20190822,SS,OB,0,B,34.0,31.0,1.0,1.0,4.0,0,0,0.0,0,0,0,3.0,0.0,7.0,0.0,9.0,0.25,4,1,0.20588235294117646,0.12903225806451613,0.0
20190823HHSK0,20190823,HH,SK,0,T,37.0,33.0,2.0,2.0,9.0,0,0,0.0,4,1,0,4.0,0.0,7.0,1.0,17.0,0.25,8,2,0.35135135135135137,0.2727272727272727,0.0
20190823HHSK0,20190823,SK,HH,0,B,38.0,35.0,5.0,6.0,11.0,2,0,1.0,2,0,0,3.0,0.0,6.0,0.0,18.0,0.5,10,5,0.3684210526315789,0.3142857142857143,1.0
20190823HTWO0,20190823,HT,WO,0,T,34.0,34.0,0.0,0.0,7.0,2,0,0.0,0,0,0,0.0,0.0,7.0,0.0,14.0,0.0,6,0,0.20588235294117646,0.20588235294117646,0.0
20190823HTWO0,20190823,WO,HT,0,B,38.0,34.0,6.0,6.0,12.0,8,0,0.0,0,0,0,4.0,0.0,6.0,2.0,15.0,0.4545454545454545,11,5,0.42105263157894735,0.35294117647058826,1.0
20190823LTKT0,20190823,LT,KT,0,T,48.0,47.0,3.0,3.0,13.0,6,2,1.0,0,0,0,0.0,0.0,9.0,1.0,17.0,0.07692307692307693,13,1,0.2765957446808511,0.2765957446808511,0.5
20190823LTKT0,20190823,KT,LT,0,B,53.0,44.0,3.0,3.0,9.0,0,0,1.0,4,0,0,9.0,0.0,11.0,1.0,31.0,0.13333333333333333,15,2,0.33962264150943394,0.20454545454545456,0.5
20190823NCLG0,20190823,NC,LG,0,T,38.0,32.0,1.0,2.0,8.0,0,0,1.0,0,1,0,1.0,4.0,5.0,1.0,19.0,0.1111111111111111,9,1,0.35135135135135137,0.25,0.0
20190823NCLG0,20190823,LG,NC,0,B,41.0,34.0,7.0,8.0,14.0,2,0,2.0,2,0,1,3.0,2.0,5.0,1.0,18.0,0.4545454545454545,11,5,0.475,0.4117647058823529,1.0
20190823OBSS0,20190823,OB,SS,0,T,46.0,39.0,8.0,8.0,15.0,2,2,1.0,0,0,2,5.0,0.0,2.0,0.0,24.0,0.35294117647058826,17,6,0.43478260869565216,0.38461538461538464,1.0
20190823OBSS0,20190823,SS,OB,0,B,37.0,31.0,4.0,4.0,4.0,2,0,1.0,2,0,0,5.0,1.0,4.0,0.0,10.0,0.5,4,2,0.2702702702702703,0.12903225806451613,0.0
20190824HTSK0,20190824,HT,SK,0,T,34.0,33.0,2.0,3.0,7.0,0,0,1.0,0,0,0,1.0,0.0,7.0,0.0,9.0,0.3333333333333333,6,2,0.23529411764705882,0.21212121212121213,0.0
20190824HTSK0,20190824,SK,HT,0,B,37.0,30.0,4.0,4.0,8.0,6,0,0.0,2,1,0,5.0,1.0,5.0,0.0,23.0,0.21428571428571427,14,3,0.3888888888888889,0.26666666666666666,1.0
20190824KTLG0,20190824,KT,LG,0,T,42.0,36.0,8.0,8.0,10.0,0,0,3.0,0,0,0,5.0,1.0,8.0,1.0,15.0,0.375,8,3,0.38095238095238093,0.2777777777777778,0.0
20190824KTLG0,20190824,LG,KT,0,B,44.0,41.0,12.0,12.0,14.0,6,0,1.0,0,0,0,2.0,1.0,6.0,0.0,18.0,0.5,14,7,0.38636363636363635,0.34146341463414637,1.0
20190824NCLT0,20190824,NC,LT,0,T,43.0,38.0,8.0,8.0,15.0,14,0,1.0,4,0,3,2.0,0.0,6.0,2.0,16.0,0.4166666666666667,12,5,0.3953488372093023,0.39473684210526316,1.0
20190824NCLT0,20190824,LT,NC,0,B,36.0,32.0,3.0,3.0,8.0,0,0,2.0,0,1,1,3.0,0.0,3.0,1.0,9.0,0.5,2,1,0.3055555555555556,0.25,0.0
20190824OBHH0,20190824,OB,HH,0,T,50.0,44.0,11.0,13.0,16.0,8,2,2.0,4,1,0,6.0,0.0,6.0,0.0,26.0,0.3333333333333333,18,6,0.44,0.36363636363636365,1.0
20190824OBHH0,20190824,HH,OB,0,B,36.0,34.0,3.0,3.0,10.0,8,0,0.0,0,1,1,1.0,0.0,4.0,2.0,15.0,0.125,8,1,0.3055555555555556,0.29411764705882354,0.0
20190824WOSS0,20190824,WO,SS,0,T,41.0,34.0,1.0,1.0,9.0,4,2,0.0,0,0,0,6.0,0.0,7.0,0.0,20.0,0.09090909090909093,11,1,0.375,0.2647058823529412,0.0
20190824WOSS0,20190824,SS,WO,0,B,32.0,30.0,2.0,2.0,7.0,6,0,0.0,0,0,0,2.0,0.0,6.0,1.0,15.0,0.2,10,2,0.28125,0.23333333333333334,1.0
20190825HTSK0,20190825,HT,SK,0,T,34.0,28.0,4.0,4.0,7.0,2,0,1.0,2,0,1,4.0,0.0,4.0,3.0,13.0,0.2222222222222222,9,2,0.3333333333333333,0.25,1.0
20190825HTSK0,20190825,SK,HT,0,B,34.0,32.0,2.0,2.0,8.0,4,0,0.0,4,0,0,2.0,0.0,7.0,3.0,11.0,0.4,5,2,0.29411764705882354,0.25,0.0
20190825KTLG0,20190825,KT,LG,0,T,42.0,37.0,7.0,7.0,11.0,6,0,2.0,2,0,0,5.0,0.0,4.0,0.0,24.0,0.16666666666666666,12,2,0.38095238095238093,0.2972972972972973,1.0
20190825KTLG0,20190825,LG,KT,0,B,40.0,37.0,3.0,3.0,10.0,2,0,1.0,2,0,0,3.0,0.0,6.0,0.0,17.0,0.3,10,3,0.325,0.2702702702702703,0.0
20190825NCLT0,20190825,NC,LT,0,T,39.0,35.0,4.0,4.0,9.0,6,0,0.0,0,0,0,4.0,0.0,5.0,1.0,16.0,0.3333333333333333,9,3,0.3333333333333333,0.2571428571428571,0.0
20190825NCLT0,20190825,LT,NC,0,B,35.0,32.0,5.0,5.0,10.0,8,0,0.0,0,0,0,1.0,2.0,7.0,2.0,14.0,0.3,10,3,0.37142857142857144,0.3125,1.0
20190825OBHH0,20190825,OB,HH,0,T,35.0,35.0,3.0,3.0,12.0,10,0,0.0,0,1,0,0.0,0.0,7.0,2.0,14.0,0.2222222222222222,9,2,0.34285714285714286,0.34285714285714286,1.0
20190825OBHH0,20190825,HH,OB,0,B,29.0,27.0,2.0,2.0,2.0,0,2,0.0,2,0,1,1.0,0.0,9.0,1.0,2.0,1.0,1,1,0.10344827586206896,0.07407407407407407,0.0
20190825WOSS0,20190825,WO,SS,0,T,61.0,47.0,19.0,21.0,23.0,14,2,1.0,2,0,0,10.0,3.0,6.0,3.0,35.0,0.43333333333333335,30,13,0.6,0.48936170212765956,1.0
20190825WOSS0,20190825,SS,WO,0,B,43.0,41.0,8.0,8.0,14.0,6,0,1.0,2,0,0,2.0,0.0,10.0,0.0,16.0,0.4545454545454545,11,5,0.37209302325581395,0.34146341463414637,0.0
20190827KTNC0,20190827,KT,NC,0,T,38.0,33.0,3.0,3.0,8.0,0,0,0.0,0,0,1,3.0,1.0,4.0,1.0,18.0,0.4,5,2,0.3157894736842105,0.24242424242424243,0.0
20190827KTNC0,20190827,NC,KT,0,B,34.0,29.0,3.0,4.0,6.0,2,2,0.0,0,0,1,4.0,0.0,4.0,0.0,14.0,0.2222222222222222,9,2,0.29411764705882354,0.20689655172413793,1.0
20190827LGLT0,20190827,LG,LT,0,T,39.0,35.0,2.0,2.0,8.0,2,0,1.0,0,0,1,2.0,1.0,11.0,1.0,22.0,0.0,9,0,0.28205128205128205,0.22857142857142856,1.0
20190827LGLT0,20190827,LT,LG,0,B,35.0,32.0,1.0,1.0,5.0,2,0,0.0,0,0,0,3.0,0.0,6.0,0.0,11.0,0.2,5,1,0.22857142857142856,0.15625,0.0
20190827SKOB0,20190827,SK,OB,0,T,37.0,36.0,2.0,2.0,8.0,4,0,1.0,0,0,0,1.0,0.0,8.0,0.0,16.0,0.25,8,2,0.24324324324324326,0.2222222222222222,0.0
20190827SKOB0,20190827,OB,SK,0,B,33.0,32.0,4.0,4.0,8.0,2,0,1.0,10,0,0,1.0,0.0,7.0,0.0,11.0,0.18181818181818185,11,2,0.2727272727272727,0.25,1.0
20190827SSHT0,20190827,SS,HT,0,T,44.0,37.0,10.0,10.0,14.0,6,0,0.0,0,0,2,3.0,1.0,1.0,1.0,14.0,0.5,12,6,0.4186046511627907,0.3783783783783784,1.0
20190827SSHT0,20190827,HT,SS,0,B,33.0,32.0,1.0,1.0,6.0,2,0,1.0,0,1,0,1.0,0.0,5.0,0.0,6.0,0.0,2,0,0.21212121212121213,0.1875,0.0
20190827WOHH0,20190827,WO,HH,0,T,47.0,44.0,15.0,15.0,17.0,8,0,5.0,0,0,0,3.0,0.0,1.0,0.0,13.0,0.4545454545454545,11,5,0.425531914893617,0.38636363636363635,1.0
20190827WOHH0,20190827,HH,WO,0,B,33.0,32.0,0.0,0.0,7.0,2,0,0.0,2,1,0,1.0,0.0,8.0,2.0,13.0,0.16666666666666666,6,1,0.24242424242424243,0.21875,0.0
20190828KTNC0,20190828,KT,NC,0,T,40.0,33.0,8.0,8.0,8.0,4,0,3.0,2,2,0,6.0,1.0,9.0,0.0,12.0,0.25,8,2,0.375,0.24242424242424243,1.0
20190828KTNC0,20190828,NC,KT,0,B,36.0,32.0,2.0,2.0,7.0,4,0,0.0,0,0,1,2.0,1.0,4.0,0.0,13.0,0.14285714285714285,7,1,0.2777777777777778,0.21875,0.0
20190828LGLT0,20190828,LG,LT,0,T,36.0,33.0,3.0,3.0,9.0,6,0,0.0,0,0,0,3.0,0.0,9.0,3.0,15.0,0.375,8,3,0.3333333333333333,0.2727272727272727,0.0
20190828LGLT0,20190828,LT,LG,0,B,36.0,32.0,4.0,4.0,10.0,4,0,1.0,0,0,0,4.0,0.0,9.0,3.0,13.0,0.3333333333333333,6,2,0.3888888888888889,0.3125,1.0
20190828SKOB0,20190828,SK,OB,0,T,32.0,29.0,2.0,2.0,2.0,2,0,0.0,4,0,1,2.0,0.0,9.0,0.0,7.0,0.2,5,1,0.125,0.06896551724137931,0.0
20190828SKOB0,20190828,OB,SK,0,B,37.0,31.0,3.0,4.0,10.0,0,2,0.0,4,0,0,4.0,1.0,7.0,0.0,15.0,0.3636363636363637,11,4,0.4166666666666667,0.3225806451612903,1.0
20190828SSHT0,20190828,SS,HT,0,T,38.0,33.0,1.0,1.0,7.0,2,0,0.0,2,1,0,5.0,0.0,5.0,0.0,20.0,0.14285714285714285,7,1,0.3157894736842105,0.21212121212121213,0.0
20190828SSHT0,20190828,HT,SS,0,B,36.0,30.0,5.0,5.0,7.0,4,0,1.0,4,0,1,4.0,1.0,5.0,0.0,17.0,0.2222222222222222,9,2,0.3333333333333333,0.23333333333333334,1.0
20190828WOHH0,20190828,WO,HH,0,T,37.0,30.0,1.0,1.0,5.0,4,0,0.0,2,0,0,7.0,0.0,5.0,4.0,18.0,0.125,8,1,0.32432432432432434,0.16666666666666666,0.0
20190828WOHH0,20190828,HH,WO,0,B,35.0,27.0,2.0,2.0,7.0,6,0,0.0,0,0,1,4.0,2.0,6.0,0.0,17.0,0.125,8,1,0.38235294117647056,0.25925925925925924,1.0
20190829HTNC0,20190829,HT,NC,0,T,36.0,34.0,3.0,3.0,7.0,4,0,0.0,2,0,0,2.0,0.0,9.0,0.0,11.0,0.5,6,3,0.25,0.20588235294117646,0.0
20190829HTNC0,20190829,NC,HT,0,B,33.0,29.0,4.0,4.0,10.0,8,0,1.0,0,2,1,2.0,0.0,5.0,1.0,8.0,0.16666666666666666,6,1,0.375,0.3448275862068966,1.0
20190829LTWO0,20190829,LT,WO,0,T,32.0,31.0,0.0,0.0,5.0,4,0,0.0,0,0,0,1.0,0.0,7.0,1.0,11.0,0.0,4,0,0.1875,0.16129032258064516,0.0
20190829LTWO0,20190829,WO,LT,0,B,36.0,32.0,3.0,4.0,8.0,2,0,0.0,4,0,0,4.0,0.0,8.0,1.0,17.0,0.25,12,3,0.3333333333333333,0.25,1.0
20190829OBKT0,20190829,OB,KT,0,T,42.0,36.0,8.0,8.0,10.0,4,0,2.0,0,2,0,5.0,1.0,6.0,0.0,14.0,0.5,6,3,0.38095238095238093,0.2777777777777778,0.0
20190829OBKT0,20190829,KT,OB,0,B,41.0,36.0,11.0,11.0,16.0,2,0,1.0,0,0,0,2.0,1.0,2.0,2.0,14.0,0.7272727272727273,11,8,0.48717948717948717,0.4444444444444444,1.0
20190829SKSS0,20190829,SK,SS,0,T,42.0,37.0,4.0,4.0,11.0,0,0,0.0,0,0,0,5.0,0.0,7.0,0.0,27.0,0.16666666666666666,12,2,0.38095238095238093,0.2972972972972973,0.0
20190829SKSS0,20190829,SS,SK,0,B,37.0,27.0,5.0,5.0,7.0,4,0,0.0,4,1,2,6.0,1.0,0.0,0.0,20.0,0.2307692307692308,13,3,0.3888888888888889,0.25925925925925924,1.0
20190830HHLG0,20190830,HH,LG,0,T,37.0,32.0,0.0,1.0,6.0,2,2,0.0,0,0,0,4.0,0.0,7.0,1.0,22.0,0.0,7,0,0.2777777777777778,0.1875,1.0
20190830HHLG0,20190830,LG,HH,0,B,37.0,31.0,0.0,0.0,4.0,0,0,0.0,2,0,0,6.0,0.0,9.0,0.0,16.0,0.0,7,0,0.2702702702702703,0.12903225806451613,0.0
20190830HTNC0,20190830,HT,NC,0,T,44.0,40.0,8.0,8.0,14.0,4,2,1.0,0,0,0,4.0,0.0,5.0,1.0,22.0,0.38461538461538464,13,5,0.4090909090909091,0.35,1.0
20190830HTNC0,20190830,NC,HT,0,B,41.0,35.0,2.0,2.0,9.0,0,0,1.0,0,0,1,4.0,1.0,2.0,0.0,16.0,0.0,5,0,0.34146341463414637,0.2571428571428571,0.0
20190830LTWO0,20190830,LT,WO,0,T,32.0,30.0,1.0,2.0,4.0,2,0,1.0,0,0,0,2.0,0.0,7.0,0.0,6.0,0.0,3,0,0.1875,0.13333333333333333,0.0
20190830LTWO0,20190830,WO,LT,0,B,37.0,35.0,5.0,5.0,11.0,2,0,1.0,2,1,0,2.0,0.0,7.0,0.0,20.0,0.3636363636363637,11,4,0.35135135135135137,0.3142857142857143,1.0
20190830OBKT0,20190830,OB,KT,0,T,38.0,33.0,3.0,3.0,8.0,2,0,0.0,4,0,0,3.0,1.0,5.0,0.0,14.0,0.4444444444444444,9,4,0.32432432432432434,0.24242424242424243,1.0
20190830OBKT0,20190830,KT,OB,0,B,35.0,31.0,1.0,1.0,5.0,2,0,0.0,4,0,0,4.0,0.0,6.0,1.0,14.0,0.2,5,1,0.2571428571428571,0.16129032258064516,0.0
20190830SKSS0,20190830,SK,SS,0,T,35.0,30.0,2.0,2.0,5.0,4,0,0.0,2,0,0,3.0,0.0,9.0,0.0,11.0,0.1111111111111111,9,1,0.24242424242424243,0.16666666666666666,1.0
20190830SKSS0,20190830,SS,SK,0,B,31.0,31.0,0.0,0.0,5.0,2,0,0.0,0,1,0,0.0,0.0,7.0,0.0,7.0,0.0,1,0,0.16129032258064516,0.16129032258064516,0.0
20190831KTHH0,20190831,KT,HH,0,T,41.0,38.0,5.0,6.0,14.0,4,0,0.0,0,1,0,3.0,0.0,10.0,2.0,23.0,0.38461538461538464,13,5,0.4146341463414634,0.3684210526315789,1.0
20190831KTHH0,20190831,HH,KT,0,B,38.0,36.0,1.0,1.0,10.0,2,0,1.0,0,0,0,2.0,0.0,9.0,0.0,23.0,0.0,10,0,0.3157894736842105,0.2777777777777778,0.0
20190831LGSK0,20190831,LG,SK,0,T,42.0,41.0,6.0,6.0,16.0,2,2,0.0,4,1,0,0.0,0.0,6.0,0.0,22.0,0.42857142857142855,14,6,0.3902439024390244,0.3902439024390244,1.0
20190831LGSK0,20190831,SK,LG,0,B,43.0,41.0,4.0,4.0,14.0,4,2,0.0,4,0,0,2.0,0.0,7.0,1.0,26.0,0.2352941176470588,17,4,0.37209302325581395,0.34146341463414637,0.0
20190831LTHT0,20190831,LT,HT,0,T,35.0,33.0,2.0,2.0,7.0,4,0,1.0,2,1,0,1.0,1.0,10.0,0.0,10.0,0.3333333333333333,3,1,0.2571428571428571,0.21212121212121213,0.0
20190831LTHT0,20190831,HT,LT,0,B,38.0,31.0,4.0,4.0,9.0,0,0,1.0,4,0,1,4.0,2.0,8.0,1.0,23.0,0.1,10,1,0.39473684210526316,0.2903225806451613,1.0
20190831SSOB0,20190831,SS,OB,0,T,34.0,32.0,3.0,3.0,8.0,2,2,0.0,0,1,1,1.0,0.0,6.0,0.0,14.0,0.2857142857142857,7,2,0.2647058823529412,0.25,0.0
20190831SSOB0,20190831,OB,SS,0,B,35.0,30.0,5.0,5.0,7.0,0,0,1.0,2,0,0,4.0,1.0,4.0,1.0,20.0,0.2222222222222222,9,2,0.34285714285714286,0.23333333333333334,1.0
20190831WONC0,20190831,WO,NC,0,T,46.0,36.0,9.0,9.0,11.0,4,0,2.0,8,0,1,8.0,1.0,9.0,1.0,23.0,0.26666666666666666,15,4,0.43478260869565216,0.3055555555555556,1.0
20190831WONC0,20190831,NC,WO,0,B,41.0,36.0,3.0,3.0,12.0,2,0,0.0,2,0,1,4.0,0.0,7.0,2.0,20.0,0.3,10,3,0.3902439024390244,0.3333333333333333,0.0
20190901KTHH0,20190901,KT,HH,0,T,38.0,34.0,0.0,1.0,9.0,0,0,0.0,6,0,0,4.0,0.0,6.0,2.0,24.0,0.0,10,0,0.34210526315789475,0.2647058823529412,0.0
20190901KTHH0,20190901,HH,KT,0,B,35.0,32.0,6.0,6.0,10.0,2,0,1.0,0,0,0,2.0,0.0,6.0,1.0,13.0,0.3333333333333333,9,3,0.35294117647058826,0.3125,1.0
20190901LGSK0,20190901,LG,SK,0,T,39.0,37.0,6.0,6.0,10.0,2,0,3.0,0,0,0,2.0,0.0,6.0,0.0,9.0,0.3333333333333333,6,2,0.3076923076923077,0.2702702702702703,0.0
20190901LGSK0,20190901,SK,LG,0,B,41.0,33.0,8.0,9.0,9.0,6,0,3.0,2,0,0,7.0,1.0,5.0,2.0,12.0,0.25,8,2,0.4146341463414634,0.2727272727272727,1.0
20190901LTHT0,20190901,LT,HT,0,T,36.0,35.0,2.0,2.0,9.0,2,0,0.0,2,0,0,1.0,0.0,10.0,1.0,15.0,0.25,8,2,0.2777777777777778,0.2571428571428571,0.0
20190901LTHT0,20190901,HT,LT,0,B,34.0,32.0,4.0,4.0,13.0,4,0,1.0,2,2,0,2.0,0.0,7.0,1.0,14.0,0.2,10,2,0.4411764705882353,0.40625,1.0
20190901SSOB0,20190901,SS,OB,0,T,33.0,31.0,1.0,1.0,6.0,0,0,0.0,0,1,0,1.0,1.0,9.0,0.0,11.0,0.3333333333333333,3,1,0.24242424242424243,0.1935483870967742,0.0
20190901SSOB0,20190901,OB,SS,0,B,37.0,32.0,4.0,4.0,8.0,0,0,0.0,4,0,0,3.0,1.0,1.0,0.0,19.0,0.2307692307692308,13,3,0.3333333333333333,0.25,1.0
20190901WONC0,20190901,WO,NC,0,T,37.0,33.0,2.0,2.0,8.0,0,0,0.0,0,0,0,2.0,2.0,3.0,1.0,19.0,0.1,10,1,0.32432432432432434,0.24242424242424243,0.0
20190901WONC0,20190901,NC,WO,0,B,33.0,32.0,3.0,4.0,10.0,6,0,0.0,2,0,0,1.0,0.0,2.0,2.0,15.0,0.2,10,2,0.3333333333333333,0.3125,1.0
20190903HTHH0,20190903,HT,HH,0,T,41.0,36.0,6.0,6.0,10.0,6,0,1.0,0,0,0,4.0,1.0,7.0,1.0,25.0,0.2307692307692308,13,3,0.36585365853658536,0.2777777777777778,1.0
20190903HTHH0,20190903,HH,HT,0,B,39.0,34.0,2.0,5.0,9.0,6,0,0.0,0,2,0,3.0,1.0,16.0,0.0,17.0,0.3636363636363637,11,4,0.34210526315789475,0.2647058823529412,0.0
20190903LGKT0,20190903,LG,KT,0,T,39.0,32.0,4.0,5.0,6.0,0,0,1.0,4,0,0,6.0,1.0,6.0,1.0,12.0,0.25,4,1,0.3333333333333333,0.1875,1.0
20190903LGKT0,20190903,KT,LG,0,B,31.0,29.0,0.0,0.0,3.0,0,0,0.0,0,0,0,1.0,1.0,7.0,1.0,7.0,0.0,2,0,0.16129032258064516,0.10344827586206896,0.0
20190903NCSK0,20190903,NC,SK,0,T,35.0,31.0,1.0,1.0,5.0,0,0,0.0,0,0,0,3.0,1.0,9.0,0.0,14.0,0.0,4,0,0.2571428571428571,0.16129032258064516,0.0
